0.00003295;-0.00051478;0.00000484;100.003.756;100.003.756;100.348.729;0.99535387;0.99996244;0.99996244;109.071.846;0.90928496;0.52765756;0.52765756
0.00003295;-0.00051478;0.00000484;100.003.756;100.003.756;100.348.729;0.99535387;0.99996244;0.99996244;109.071.846;0.90928496;0.52764505;0.52764505
0.00003295;-0.00051121;0.00000501;100.003.756;100.003.756;100.348.729;0.99535387;0.99996244;0.99996244;109.071.846;0.90928496;0.52763871;0.52763871
0.00003295;-0.00051121;0.00000501;100.003.757;100.003.757;100.352.053;0.99532945;0.99996243;0.99996243;109.039.757;0.90960597;0.52763233;0.52763233
0.00003295;-0.00051121;0.00000501;100.003.757;100.003.757;100.352.053;0.99532945;0.99996243;0.99996243;109.039.757;0.90960597;0.52762590;0.52762590
0.00003295;-0.00051121;0.00000501;100.003.757;100.003.757;100.352.053;0.99532945;0.99996243;0.99996243;109.039.757;0.90960597;0.52761942;0.52761942
0.00003296;-0.00050778;0.00000477;100.003.757;100.003.757;100.352.053;0.99532945;0.99996243;0.99996243;109.039.757;0.90960597;0.52761290;0.52761290
0.00003296;-0.00050778;0.00000477;100.003.757;100.003.757;100.355.294;0.99530555;0.99996243;0.99996243;109.085.528;0.90914808;0.52759973;0.52759973
0.00003296;-0.00050778;0.00000477;100.003.757;100.003.757;100.355.294;0.99530555;0.99996243;0.99996243;109.085.528;0.90914808;0.52759308;0.52759308
0.00003296;-0.00050778;0.00000477;100.003.757;100.003.757;100.355.294;0.99530555;0.99996243;0.99996243;109.085.528;0.90914808;0.52758640;0.52758640
0.00003295;-0.00050426;0.00000483;100.003.757;100.003.757;100.355.294;0.99530555;0.99996243;0.99996243;109.085.528;0.90914808;0.52757968;0.52757968
0.00003295;-0.00050426;0.00000483;100.003.757;100.003.757;100.358.547;0.99528171;0.99996243;0.99996243;109.072.768;0.90927573;0.52757293;0.52757293
0.00003295;-0.00050426;0.00000483;100.003.757;100.003.757;100.358.547;0.99528171;0.99996243;0.99996243;109.072.768;0.90927573;0.52756614;0.52756614
0.00003295;-0.00050426;0.00000483;100.003.757;100.003.757;100.358.547;0.99528171;0.99996243;0.99996243;109.072.768;0.90927573;0.52755248;0.52755248
0.00003295;-0.00050077;0.00000480;100.003.757;100.003.757;100.358.547;0.99528171;0.99996243;0.99996243;109.072.768;0.90927573;0.52754561;0.52754561
0.00003295;-0.00050077;0.00000480;100.003.756;100.003.756;100.361.810;0.99525769;0.99996244;0.99996244;109.079.345;0.90920993;0.52753871;0.52753871
0.00003295;-0.00050077;0.00000480;100.003.756;100.003.756;100.361.810;0.99525769;0.99996244;0.99996244;109.079.345;0.90920993;0.52753178;0.52753178
0.00003295;-0.00050077;0.00000480;100.003.756;100.003.756;100.361.810;0.99525769;0.99996244;0.99996244;109.079.345;0.90920993;0.52752484;0.52752484
0.00003295;-0.00049732;0.00000466;100.003.756;100.003.756;100.361.810;0.99525769;0.99996244;0.99996244;109.079.345;0.90920993;0.52751787;0.52751787
0.00003295;-0.00049732;0.00000466;100.003.756;100.003.756;100.365.147;0.99523285;0.99996244;0.99996244;109.105.497;0.90894831;0.52750387;0.52750387
0.00003295;-0.00049732;0.00000466;100.003.756;100.003.756;100.365.147;0.99523285;0.99996244;0.99996244;109.105.497;0.90894831;0.52749685;0.52749685
0.00003295;-0.00049732;0.00000466;100.003.756;100.003.756;100.365.147;0.99523285;0.99996244;0.99996244;109.105.497;0.90894831;0.52748981;0.52748981
0.00003296;-0.00049380;0.00000483;100.003.756;100.003.756;100.365.147;0.99523285;0.99996244;0.99996244;109.105.497;0.90894831;0.52748275;0.52748275
0.00003296;-0.00049380;0.00000483;100.003.757;100.003.757;100.368.650;0.99520649;0.99996243;0.99996243;109.073.759;0.90926582;0.52747569;0.52747569
0.00003296;-0.00049380;0.00000483;100.003.757;100.003.757;100.368.650;0.99520649;0.99996243;0.99996243;109.073.759;0.90926582;0.52746861;0.52746861
0.00003296;-0.00049380;0.00000483;100.003.757;100.003.757;100.368.650;0.99520649;0.99996243;0.99996243;109.073.759;0.90926582;0.52745442;0.52745442
0.00003295;-0.00049040;0.00000459;100.003.757;100.003.757;100.368.650;0.99520649;0.99996243;0.99996243;109.073.759;0.90926582;0.52744731;0.52744731
0.00003295;-0.00049040;0.00000459;100.003.757;100.003.757;100.371.967;0.99518172;0.99996243;0.99996243;109.118.883;0.90881440;0.52744020;0.52744020
0.00003295;-0.00049040;0.00000459;100.003.757;100.003.757;100.371.967;0.99518172;0.99996243;0.99996243;109.118.883;0.90881440;0.52743308;0.52743308
0.00003295;-0.00049040;0.00000459;100.003.757;100.003.757;100.371.967;0.99518172;0.99996243;0.99996243;109.118.883;0.90881440;0.52742596;0.52742596
0.00003295;-0.00048691;0.00000466;100.003.757;100.003.757;100.371.967;0.99518172;0.99996243;0.99996243;109.118.883;0.90881440;0.52741883;0.52741883
0.00003295;-0.00048691;0.00000466;100.003.756;100.003.756;100.375.379;0.99515618;0.99996244;0.99996244;109.106.234;0.90894094;0.52740458;0.52740458
0.00003295;-0.00048691;0.00000466;100.003.756;100.003.756;100.375.379;0.99515618;0.99996244;0.99996244;109.106.234;0.90894094;0.52739745;0.52739745
0.00003295;-0.00048691;0.00000466;100.003.756;100.003.756;100.375.379;0.99515618;0.99996244;0.99996244;109.106.234;0.90894094;0.52739032;0.52739032
0.00003295;-0.00048347;0.00000462;100.003.756;100.003.756;100.375.379;0.99515618;0.99996244;0.99996244;109.106.234;0.90894094;0.52738320;0.52738320
0.00003295;-0.00048347;0.00000462;100.003.756;100.003.756;100.378.859;0.99512986;0.99996244;0.99996244;109.112.876;0.90887448;0.52737608;0.52737608
0.00003295;-0.00048347;0.00000462;100.003.756;100.003.756;100.378.859;0.99512986;0.99996244;0.99996244;109.112.876;0.90887448;0.52736897;0.52736897
0.00003295;-0.00048347;0.00000462;100.003.756;100.003.756;100.378.859;0.99512986;0.99996244;0.99996244;109.112.876;0.90887448;0.52735476;0.52735476
0.00003295;-0.00048005;0.00000449;100.003.756;100.003.756;100.378.859;0.99512986;0.99996244;0.99996244;109.112.876;0.90887448;0.52734766;0.52734766
0.00003295;-0.00048005;0.00000449;100.003.757;100.003.757;100.382.419;0.99510267;0.99996243;0.99996243;109.138.862;0.90861452;0.52734058;0.52734058
0.00003295;-0.00048005;0.00000449;100.003.757;100.003.757;100.382.419;0.99510267;0.99996243;0.99996243;109.138.862;0.90861452;0.52733350;0.52733350
0.00003295;-0.00048005;0.00000449;100.003.757;100.003.757;100.382.419;0.99510267;0.99996243;0.99996243;109.138.862;0.90861452;0.52732644;0.52732644
0.00003295;-0.00047656;0.00000465;100.003.757;100.003.757;100.382.419;0.99510267;0.99996243;0.99996243;109.138.862;0.90861452;0.52731938;0.52731938
0.00003295;-0.00047656;0.00000465;100.003.757;100.003.757;100.386.042;0.99507500;0.99996243;0.99996243;109.107.305;0.90893022;0.52730531;0.52730531
0.00003295;-0.00047656;0.00000465;100.003.757;100.003.757;100.386.042;0.99507500;0.99996243;0.99996243;109.107.305;0.90893022;0.52729830;0.52729830
0.00003295;-0.00047656;0.00000465;100.003.757;100.003.757;100.386.042;0.99507500;0.99996243;0.99996243;109.107.305;0.90893022;0.52729130;0.52729130
0.00003294;-0.00047320;0.00000442;100.003.757;100.003.757;100.386.042;0.99507500;0.99996243;0.99996243;109.107.305;0.90893022;0.52728432;0.52728432
0.00003294;-0.00047320;0.00000442;100.003.756;100.003.756;100.389.461;0.99504908;0.99996244;0.99996244;109.151.849;0.90848460;0.52727735;0.52727735
0.00003294;-0.00047320;0.00000442;100.003.756;100.003.756;100.389.461;0.99504908;0.99996244;0.99996244;109.151.849;0.90848460;0.52727041;0.52727041
0.00003294;-0.00047320;0.00000442;100.003.756;100.003.756;100.389.461;0.99504908;0.99996244;0.99996244;109.151.849;0.90848460;0.52725657;0.52725657
0.00003294;-0.00046976;0.00000448;100.003.756;100.003.756;100.389.461;0.99504908;0.99996244;0.99996244;109.151.849;0.90848460;0.52724968;0.52724968
0.00003294;-0.00046976;0.00000448;100.003.756;100.003.756;100.393.119;0.99502096;0.99996244;0.99996244;109.139.490;0.90860824;0.52724281;0.52724281
0.00003294;-0.00046976;0.00000448;100.003.756;100.003.756;100.393.119;0.99502096;0.99996244;0.99996244;109.139.490;0.90860824;0.52723596;0.52723596
0.00003294;-0.00046976;0.00000448;100.003.756;100.003.756;100.393.119;0.99502096;0.99996244;0.99996244;109.139.490;0.90860824;0.52722913;0.52722913
0.00003295;-0.00046634;0.00000445;100.003.756;100.003.756;100.393.119;0.99502096;0.99996244;0.99996244;109.139.490;0.90860824;0.52722233;0.52722233
0.00003295;-0.00046634;0.00000445;100.003.756;100.003.756;100.396.847;0.99499206;0.99996244;0.99996244;109.146.150;0.90854161;0.52720879;0.52720879
0.00003295;-0.00046634;0.00000445;100.003.756;100.003.756;100.396.847;0.99499206;0.99996244;0.99996244;109.146.150;0.90854161;0.52720206;0.52720206
0.00003295;-0.00046634;0.00000445;100.003.756;100.003.756;100.396.847;0.99499206;0.99996244;0.99996244;109.146.150;0.90854161;0.52719535;0.52719535
0.00003295;-0.00046297;0.00000431;100.003.756;100.003.756;100.396.847;0.99499206;0.99996244;0.99996244;109.146.150;0.90854161;0.52718867;0.52718867
0.00003295;-0.00046297;0.00000431;100.003.757;100.003.757;100.400.550;0.99496329;0.99996243;0.99996243;109.171.800;0.90828500;0.52718201;0.52718201
0.00003295;-0.00046297;0.00000431;100.003.757;100.003.757;100.400.550;0.99496329;0.99996243;0.99996243;109.171.800;0.90828500;0.52716878;0.52716878
0.00003295;-0.00046297;0.00000431;100.003.757;100.003.757;100.400.550;0.99496329;0.99996243;0.99996243;109.171.800;0.90828500;0.52716221;0.52716221
0.00003294;-0.00045952;0.00000448;100.003.757;100.003.757;100.400.550;0.99496329;0.99996243;0.99996243;109.171.800;0.90828500;0.52715567;0.52715567
0.00003294;-0.00045952;0.00000448;100.003.756;100.003.756;100.404.268;0.99493455;0.99996244;0.99996244;109.140.380;0.90859934;0.52714915;0.52714915
0.00003294;-0.00045952;0.00000448;100.003.756;100.003.756;100.404.268;0.99493455;0.99996244;0.99996244;109.140.380;0.90859934;0.52714267;0.52714267
0.00003294;-0.00045952;0.00000448;100.003.756;100.003.756;100.404.268;0.99493455;0.99996244;0.99996244;109.140.380;0.90859934;0.52713621;0.52713621
0.00003294;-0.00045619;0.00000424;100.003.756;100.003.756;100.407.966;0.99490573;0.99996244;0.99996244;109.184.652;0.90815644;0.52712340;0.52712340
0.00003294;-0.00045619;0.00000424;100.003.756;100.003.756;100.407.966;0.99490573;0.99996244;0.99996244;109.184.652;0.90815644;0.52711703;0.52711703
0.00003294;-0.00045619;0.00000424;100.003.756;100.003.756;100.407.966;0.99490573;0.99996244;0.99996244;109.184.652;0.90815644;0.52711070;0.52711070
0.00003294;-0.00045619;0.00000424;100.003.756;100.003.756;100.407.966;0.99490573;0.99996244;0.99996244;109.184.652;0.90815644;0.52710441;0.52710441
0.00003295;-0.00045278;0.00000431;100.003.756;100.003.756;100.407.966;0.99490573;0.99996244;0.99996244;109.184.652;0.90815644;0.52709814;0.52709814
0.00003295;-0.00045278;0.00000431;100.003.756;100.003.756;100.411.892;0.99487479;0.99996244;0.99996244;109.172.538;0.90827763;0.52709191;0.52709191
0.00003295;-0.00045278;0.00000431;100.003.756;100.003.756;100.411.892;0.99487479;0.99996244;0.99996244;109.172.538;0.90827763;0.52708572;0.52708572
0.00003295;-0.00045278;0.00000431;100.003.756;100.003.756;100.411.892;0.99487479;0.99996244;0.99996244;109.172.538;0.90827763;0.52707342;0.52707342
0.00003295;-0.00044941;0.00000427;100.003.756;100.003.756;100.411.892;0.99487479;0.99996244;0.99996244;109.172.538;0.90827763;0.52706733;0.52706733
0.00003295;-0.00044941;0.00000427;100.003.757;100.003.757;100.415.793;0.99484403;0.99996243;0.99996243;109.179.075;0.90821223;0.52706127;0.52706127
0.00003295;-0.00044941;0.00000427;100.003.757;100.003.757;100.415.793;0.99484403;0.99996243;0.99996243;109.179.075;0.90821223;0.52705525;0.52705525
0.00003295;-0.00044941;0.00000427;100.003.757;100.003.757;100.415.793;0.99484403;0.99996243;0.99996243;109.179.075;0.90821223;0.52704926;0.52704926
0.00003295;-0.00044608;0.00000414;100.003.757;100.003.757;100.415.793;0.99484403;0.99996243;0.99996243;109.179.075;0.90821223;0.52704331;0.52704331
0.00003295;-0.00044608;0.00000414;100.003.756;100.003.756;100.419.611;0.99481399;0.99996244;0.99996244;109.204.319;0.90795968;0.52703151;0.52703151
0.00003295;-0.00044608;0.00000414;100.003.756;100.003.756;100.419.611;0.99481399;0.99996244;0.99996244;109.204.319;0.90795968;0.52702567;0.52702567
0.00003295;-0.00044608;0.00000414;100.003.756;100.003.756;100.419.611;0.99481399;0.99996244;0.99996244;109.204.319;0.90795968;0.52701986;0.52701986
0.00003294;-0.00044266;0.00000430;100.003.756;100.003.756;100.419.611;0.99481399;0.99996244;0.99996244;109.204.319;0.90795968;0.52701410;0.52701410
0.00003294;-0.00044266;0.00000430;100.003.755;100.003.755;100.423.548;0.99478295;0.99996245;0.99996245;109.173.226;0.90827074;0.52700837;0.52700837
0.00003294;-0.00044266;0.00000430;100.003.755;100.003.755;100.423.548;0.99478295;0.99996245;0.99996245;109.173.226;0.90827074;0.52700267;0.52700267
0.00003294;-0.00044266;0.00000430;100.003.755;100.003.755;100.423.548;0.99478295;0.99996245;0.99996245;109.173.226;0.90827074;0.52699140;0.52699140
0.00003295;-0.00043937;0.00000407;100.003.755;100.003.755;100.423.548;0.99478295;0.99996245;0.99996245;109.173.226;0.90827074;0.52698583;0.52698583
0.00003295;-0.00043937;0.00000407;100.003.756;100.003.756;100.427.568;0.99475078;0.99996244;0.99996244;109.217.254;0.90783029;0.52698029;0.52698029
0.00003295;-0.00043937;0.00000407;100.003.756;100.003.756;100.427.568;0.99475078;0.99996244;0.99996244;109.217.254;0.90783029;0.52697479;0.52697479
0.00003295;-0.00043937;0.00000407;100.003.756;100.003.756;100.427.568;0.99475078;0.99996244;0.99996244;109.217.254;0.90783029;0.52696933;0.52696933
0.00003295;-0.00043599;0.00000414;100.003.756;100.003.756;100.427.568;0.99475078;0.99996244;0.99996244;109.217.254;0.90783029;0.52696391;0.52696391
0.00003295;-0.00043599;0.00000414;100.003.756;100.003.756;100.431.683;0.99471786;0.99996244;0.99996244;109.205.182;0.90795105;0.52695318;0.52695318
0.00003295;-0.00043599;0.00000414;100.003.756;100.003.756;100.431.683;0.99471786;0.99996244;0.99996244;109.205.182;0.90795105;0.52694788;0.52694788
0.00003295;-0.00043599;0.00000414;100.003.756;100.003.756;100.431.683;0.99471786;0.99996244;0.99996244;109.205.182;0.90795105;0.52694262;0.52694262
0.00003295;-0.00043266;0.00000410;100.003.756;100.003.756;100.431.683;0.99471786;0.99996244;0.99996244;109.205.182;0.90795105;0.52693739;0.52693739
0.00003295;-0.00043266;0.00000410;100.003.756;100.003.756;100.435.744;0.99468536;0.99996244;0.99996244;109.211.552;0.90788733;0.52693221;0.52693221
0.00003295;-0.00043266;0.00000410;100.003.756;100.003.756;100.435.744;0.99468536;0.99996244;0.99996244;109.211.552;0.90788733;0.52692707;0.52692707
0.00003295;-0.00043266;0.00000410;100.003.756;100.003.756;100.435.744;0.99468536;0.99996244;0.99996244;109.211.552;0.90788733;0.52691690;0.52691690
0.00003294;-0.00042937;0.00000397;100.003.756;100.003.756;100.435.744;0.99468536;0.99996244;0.99996244;109.211.552;0.90788733;0.52691188;0.52691188
0.00003294;-0.00042937;0.00000397;100.003.755;100.003.755;100.439.750;0.99465330;0.99996245;0.99996245;109.236.517;0.90763757;0.52690690;0.52690690
0.00003294;-0.00042937;0.00000397;100.003.755;100.003.755;100.439.750;0.99465330;0.99996245;0.99996245;109.236.517;0.90763757;0.52690196;0.52690196
0.00003294;-0.00042937;0.00000397;100.003.755;100.003.755;100.439.750;0.99465330;0.99996245;0.99996245;109.236.517;0.90763757;0.52689706;0.52689706
0.00003294;-0.00042598;0.00000413;100.003.755;100.003.755;100.439.750;0.99465330;0.99996245;0.99996245;109.236.517;0.90763757;0.52689220;0.52689220
0.00003294;-0.00042598;0.00000413;100.003.756;100.003.756;100.444.049;0.99461854;0.99996244;0.99996244;109.205.948;0.90794339;0.52688260;0.52688260
0.00003294;-0.00042598;0.00000413;100.003.756;100.003.756;100.444.049;0.99461854;0.99996244;0.99996244;109.205.948;0.90794339;0.52687787;0.52687787
0.00003294;-0.00042598;0.00000413;100.003.756;100.003.756;100.444.049;0.99461854;0.99996244;0.99996244;109.205.948;0.90794339;0.52687317;0.52687317
0.00003295;-0.00042273;0.00000390;100.003.756;100.003.756;100.444.049;0.99461854;0.99996244;0.99996244;109.205.948;0.90794339;0.52686851;0.52686851
0.00003295;-0.00042273;0.00000390;100.003.756;100.003.756;100.448.300;0.99458393;0.99996244;0.99996244;109.249.499;0.90750771;0.52686390;0.52686390
0.00003295;-0.00042273;0.00000390;100.003.756;100.003.756;100.448.300;0.99458393;0.99996244;0.99996244;109.249.499;0.90750771;0.52685933;0.52685933
0.00003295;-0.00042273;0.00000390;100.003.756;100.003.756;100.448.300;0.99458393;0.99996244;0.99996244;109.249.499;0.90750771;0.52685030;0.52685030
0.00003294;-0.00041940;0.00000397;100.003.756;100.003.756;100.448.300;0.99458393;0.99996244;0.99996244;109.249.499;0.90750771;0.52684585;0.52684585
0.00003294;-0.00041940;0.00000397;100.003.756;100.003.756;100.452.579;0.99454924;0.99996244;0.99996244;109.237.430;0.90762844;0.52684144;0.52684144
0.00003294;-0.00041940;0.00000397;100.003.756;100.003.756;100.452.579;0.99454924;0.99996244;0.99996244;109.237.430;0.90762844;0.52683707;0.52683707
0.00003294;-0.00041940;0.00000397;100.003.756;100.003.756;100.452.579;0.99454924;0.99996244;0.99996244;109.237.430;0.90762844;0.52683274;0.52683274
0.00003294;-0.00041610;0.00000393;100.003.756;100.003.756;100.452.579;0.99454924;0.99996244;0.99996244;109.237.430;0.90762844;0.52682845;0.52682845
0.00003294;-0.00041610;0.00000393;100.003.755;100.003.755;100.456.847;0.99451457;0.99996245;0.99996245;109.243.682;0.90756590;0.52682000;0.52682000
0.00003294;-0.00041610;0.00000393;100.003.755;100.003.755;100.456.847;0.99451457;0.99996245;0.99996245;109.243.682;0.90756590;0.52681583;0.52681583
0.00003294;-0.00041610;0.00000393;100.003.755;100.003.755;100.456.847;0.99451457;0.99996245;0.99996245;109.243.682;0.90756590;0.52681170;0.52681170
0.00003294;-0.00041283;0.00000380;100.003.755;100.003.755;100.456.847;0.99451457;0.99996245;0.99996245;109.243.682;0.90756590;0.52680762;0.52680762
0.00003294;-0.00041283;0.00000380;100.003.755;100.003.755;100.461.199;0.99447895;0.99996245;0.99996245;109.268.532;0.90731730;0.52680357;0.52680357
0.00003294;-0.00041283;0.00000380;100.003.755;100.003.755;100.461.199;0.99447895;0.99996245;0.99996245;109.268.532;0.90731730;0.52679957;0.52679957
0.00003294;-0.00041283;0.00000380;100.003.755;100.003.755;100.461.199;0.99447895;0.99996245;0.99996245;109.268.532;0.90731730;0.52679168;0.52679168
0.00003295;-0.00040950;0.00000396;100.003.755;100.003.755;100.461.199;0.99447895;0.99996245;0.99996245;109.268.532;0.90731730;0.52678779;0.52678779
0.00003295;-0.00040950;0.00000396;100.003.756;100.003.756;100.465.821;0.99444079;0.99996244;0.99996244;109.238.389;0.90761885;0.52678395;0.52678395
0.00003295;-0.00040950;0.00000396;100.003.756;100.003.756;100.465.821;0.99444079;0.99996244;0.99996244;109.238.389;0.90761885;0.52678014;0.52678014
0.00003295;-0.00040950;0.00000396;100.003.756;100.003.756;100.465.821;0.99444079;0.99996244;0.99996244;109.238.389;0.90761885;0.52677638;0.52677638
0.00003294;-0.00040628;0.00000374;100.003.756;100.003.756;100.465.821;0.99444079;0.99996244;0.99996244;109.238.389;0.90761885;0.52677265;0.52677265
0.00003294;-0.00040628;0.00000374;100.003.756;100.003.756;100.470.214;0.99440466;0.99996244;0.99996244;109.281.299;0.90718958;0.52676532;0.52676532
