0.00664658;0.00543772;-0.00012755;101.346.250;101.346.250;106.367.408;0.95354565;0.98653750;0.98653750;109.858.649;0.90126969;0.48848029;0.48848029
0.00664658;0.00543772;-0.00012755;101.344.994;101.344.994;106.369.149;0.95348972;0.98655006;0.98655006;109.858.904;0.90126755;0.48854730;0.48854730
0.00664658;0.00543772;-0.00012755;101.343.738;101.343.738;106.370.895;0.95343379;0.98656262;0.98656262;109.859.159;0.90126540;0.48861426;0.48861426
0.00661692;0.00538379;-0.00012225;101.342.481;101.342.481;106.372.647;0.95337783;0.98657519;0.98657519;109.859.416;0.90126324;0.48868116;0.48868116
0.00661692;0.00538379;-0.00012225;101.341.222;101.341.222;106.374.406;0.95332181;0.98658778;0.98658778;109.859.677;0.90126105;0.48874800;0.48874800
0.00661692;0.00538379;-0.00012225;101.338.698;101.338.698;106.377.943;0.95320957;0.98661302;0.98661302;109.860.210;0.90125656;0.48888143;0.48888143
0.00661692;0.00538379;-0.00012225;101.337.436;101.337.436;106.379.718;0.95315347;0.98662564;0.98662564;109.860.481;0.90125427;0.48894800;0.48894800
0.00658909;0.00532813;-0.00012174;101.336.173;101.336.173;106.381.497;0.95309738;0.98663827;0.98663827;109.860.756;0.90125195;0.48901448;0.48901448
0.00658909;0.00532813;-0.00012174;101.334.908;101.334.908;106.383.283;0.95304122;0.98665092;0.98665092;109.861.033;0.90124961;0.48908084;0.48908084
0.00658909;0.00532813;-0.00012174;101.333.642;101.333.642;106.385.076;0.95298500;0.98666358;0.98666358;109.861.312;0.90124725;0.48914708;0.48914708
0.00658909;0.00532813;-0.00012174;101.332.375;101.332.375;106.386.875;0.95292876;0.98667625;0.98667625;109.861.593;0.90124487;0.48921319;0.48921319
0.00656055;0.00527319;-0.00011962;101.331.109;101.331.109;106.388.678;0.95287256;0.98668891;0.98668891;109.861.876;0.90124248;0.48927917;0.48927917
0.00656055;0.00527319;-0.00011962;101.328.575;101.328.575;106.392.299;0.95276014;0.98671425;0.98671425;109.862.446;0.90123765;0.48941093;0.48941093
0.00656055;0.00527319;-0.00011962;101.327.307;101.327.307;106.394.120;0.95270385;0.98672693;0.98672693;109.862.735;0.90123521;0.48947685;0.48947685
0.00656055;0.00527319;-0.00011962;101.326.037;101.326.037;106.395.946;0.95264756;0.98673963;0.98673963;109.863.025;0.90123275;0.48954279;0.48954279
0.00653129;0.00521906;-0.00011588;101.324.768;101.324.768;106.397.777;0.95259125;0.98675232;0.98675232;109.863.317;0.90123027;0.48960875;0.48960875
0.00653129;0.00521906;-0.00011588;101.323.496;101.323.496;106.399.615;0.95253487;0.98676504;0.98676504;109.863.612;0.90122777;0.48967471;0.48967471
0.00653129;0.00521906;-0.00011588;101.322.222;101.322.222;106.401.461;0.95247840;0.98677778;0.98677778;109.863.911;0.90122522;0.48974067;0.48974067
0.00653129;0.00521906;-0.00011588;101.319.671;101.319.671;106.405.169;0.95236542;0.98680329;0.98680329;109.864.519;0.90122006;0.48987253;0.48987253
0.00650377;0.00516330;-0.00011690;101.318.396;101.318.396;106.407.030;0.95230895;0.98681604;0.98681604;109.864.826;0.90121744;0.48993841;0.48993841
0.00650377;0.00516330;-0.00011690;101.317.119;101.317.119;106.408.899;0.95225241;0.98682881;0.98682881;109.865.134;0.90121481;0.49000425;0.49000425
0.00650377;0.00516330;-0.00011690;101.315.840;101.315.840;106.410.775;0.95219579;0.98684160;0.98684160;109.865.443;0.90121219;0.49007003;0.49007003
0.00650377;0.00516330;-0.00011690;101.314.561;101.314.561;106.412.658;0.95213915;0.98685439;0.98685439;109.865.751;0.90120956;0.49013575;0.49013575
0.00647370;0.00511009;-0.00011158;101.312.005;101.312.005;106.416.438;0.95202591;0.98687995;0.98687995;109.866.369;0.90120430;0.49026696;0.49026696
0.00647370;0.00511009;-0.00011158;101.310.726;101.310.726;106.418.337;0.95196926;0.98689274;0.98689274;109.866.680;0.90120164;0.49033243;0.49033243
0.00647370;0.00511009;-0.00011158;101.309.445;101.309.445;106.420.243;0.95191255;0.98690555;0.98690555;109.866.995;0.90119895;0.49039780;0.49039780
0.00647370;0.00511009;-0.00011158;101.308.164;101.308.164;106.422.153;0.95185584;0.98691836;0.98691836;109.867.313;0.90119623;0.49046307;0.49046307
0.00644536;0.00505525;-0.00011098;101.306.882;101.306.882;106.424.069;0.95179912;0.98693118;0.98693118;109.867.633;0.90119349;0.49052827;0.49052827
0.00644536;0.00505525;-0.00011098;101.305.599;101.305.599;106.425.993;0.95174232;0.98694401;0.98694401;109.867.956;0.90119073;0.49059349;0.49059349
0.00644536;0.00505525;-0.00011098;101.303.026;101.303.026;106.429.864;0.95162848;0.98696974;0.98696974;109.868.607;0.90118517;0.49072412;0.49072412
0.00644536;0.00505525;-0.00011098;101.301.739;101.301.739;106.431.808;0.95157156;0.98698261;0.98698261;109.868.934;0.90118237;0.49078950;0.49078950
0.00641651;0.00500122;-0.00010881;101.300.452;101.300.452;106.433.757;0.95151464;0.98699548;0.98699548;109.869.262;0.90117955;0.49085492;0.49085492
0.00641651;0.00500122;-0.00010881;101.299.164;101.299.164;106.435.714;0.95145764;0.98700836;0.98700836;109.869.592;0.90117672;0.49092036;0.49092036
0.00641651;0.00500122;-0.00010881;101.297.874;101.297.874;106.437.678;0.95140058;0.98702126;0.98702126;109.869.924;0.90117388;0.49098580;0.49098580
0.00641651;0.00500122;-0.00010881;101.296.583;101.296.583;106.439.649;0.95134348;0.98703417;0.98703417;109.870.257;0.90117102;0.49105125;0.49105125
0.00638695;0.00494791;-0.00010506;101.294.004;101.294.004;106.443.604;0.95122938;0.98705996;0.98705996;109.870.927;0.90116528;0.49118210;0.49118210
0.00638695;0.00494791;-0.00010506;101.292.713;101.292.713;106.445.591;0.95117228;0.98707287;0.98707287;109.871.265;0.90116237;0.49124749;0.49124749
0.00638695;0.00494791;-0.00010506;101.291.421;101.291.421;106.447.585;0.95111513;0.98708579;0.98708579;109.871.606;0.90115944;0.49131283;0.49131283
0.00638695;0.00494791;-0.00010506;101.290.129;101.290.129;106.449.584;0.95105798;0.98709871;0.98709871;109.871.950;0.90115649;0.49137812;0.49137812
0.00635902;0.00489286;-0.00010600;101.288.836;101.288.836;106.451.589;0.95100081;0.98711164;0.98711164;109.872.295;0.90115351;0.49144336;0.49144336
0.00635902;0.00489286;-0.00010600;101.286.244;101.286.244;106.455.626;0.95088617;0.98713756;0.98713756;109.872.988;0.90114755;0.49157362;0.49157362
0.00635902;0.00489286;-0.00010600;101.284.947;101.284.947;106.457.656;0.95082874;0.98715053;0.98715053;109.873.334;0.90114458;0.49163862;0.49163862
0.00635902;0.00489286;-0.00010600;101.283.650;101.283.650;106.459.693;0.95077132;0.98716350;0.98716350;109.873.679;0.90114160;0.49170353;0.49170353
0.00632885;0.00484047;-0.00010071;101.282.353;101.282.353;106.461.735;0.95071389;0.98717647;0.98717647;109.874.025;0.90113862;0.49176833;0.49176833
0.00632885;0.00484047;-0.00010071;101.281.054;101.281.054;106.463.785;0.95065640;0.98718946;0.98718946;109.874.373;0.90113562;0.49183303;0.49183303
0.00632885;0.00484047;-0.00010071;101.279.754;101.279.754;106.465.843;0.95059883;0.98720246;0.98720246;109.874.724;0.90113260;0.49189760;0.49189760
0.00632885;0.00484047;-0.00010071;101.278.453;101.278.453;106.467.907;0.95054124;0.98721547;0.98721547;109.875.078;0.90112954;0.49196205;0.49196205
0.00630031;0.00478644;-0.00010008;101.275.853;101.275.853;106.472.049;0.95042614;0.98724147;0.98724147;109.875.792;0.90112338;0.49209058;0.49209058
0.00630031;0.00478644;-0.00010008;101.274.552;101.274.552;106.474.130;0.95036854;0.98725448;0.98725448;109.876.152;0.90112027;0.49215480;0.49215480
0.00630031;0.00478644;-0.00010008;101.273.250;101.273.250;106.476.219;0.95031087;0.98726750;0.98726750;109.876.512;0.90111716;0.49221905;0.49221905
0.00630031;0.00478644;-0.00010008;101.271.948;101.271.948;106.478.314;0.95025319;0.98728052;0.98728052;109.876.874;0.90111403;0.49228334;0.49228334
0.00627125;0.00473313;-0.00009792;101.270.646;101.270.646;106.480.416;0.95019548;0.98729354;0.98729354;109.877.236;0.90111090;0.49234764;0.49234764
0.00627125;0.00473313;-0.00009792;101.268.035;101.268.035;106.484.647;0.95007976;0.98731965;0.98731965;109.877.965;0.90110459;0.49247626;0.49247626
0.00627125;0.00473313;-0.00009792;101.266.728;101.266.728;106.486.775;0.95002180;0.98733272;0.98733272;109.878.331;0.90110143;0.49254056;0.49254056
0.00627125;0.00473313;-0.00009792;101.265.422;101.265.422;106.488.909;0.94996385;0.98734578;0.98734578;109.878.698;0.90109825;0.49260483;0.49260483
0.00624149;0.00468053;-0.00009420;101.264.115;101.264.115;106.491.049;0.94990588;0.98735885;0.98735885;109.879.066;0.90109506;0.49266907;0.49266907
0.00624149;0.00468053;-0.00009420;101.262.808;101.262.808;106.493.197;0.94984785;0.98737192;0.98737192;109.879.436;0.90109186;0.49273327;0.49273327
0.00624149;0.00468053;-0.00009420;101.261.498;101.261.498;106.495.353;0.94978973;0.98738502;0.98738502;109.879.808;0.90108863;0.49279742;0.49279742
0.00624149;0.00468053;-0.00009420;101.258.879;101.258.879;106.499.684;0.94967347;0.98741121;0.98741121;109.880.560;0.90108210;0.49292553;0.49292553
0.00621346;0.00462630;-0.00009512;101.257.571;101.257.571;106.501.858;0.94961536;0.98742429;0.98742429;109.880.938;0.90107882;0.49298947;0.49298947
0.00621346;0.00462630;-0.00009512;101.256.262;101.256.262;106.504.040;0.94955718;0.98743738;0.98743738;109.881.316;0.90107554;0.49305332;0.49305332
0.00621346;0.00462630;-0.00009512;101.254.952;101.254.952;106.506.232;0.94949892;0.98745048;0.98745048;109.881.693;0.90107227;0.49311708;0.49311708
0.00621346;0.00462630;-0.00009512;101.253.642;101.253.642;106.508.431;0.94944063;0.98746358;0.98746358;109.882.069;0.90106900;0.49318074;0.49318074
0.00618318;0.00457472;-0.00008990;101.252.333;101.252.333;106.510.635;0.94938237;0.98747667;0.98747667;109.882.444;0.90106574;0.49324429;0.49324429
0.00618318;0.00457472;-0.00008990;101.249.718;101.249.718;106.515.062;0.94926582;0.98750282;0.98750282;109.883.195;0.90105922;0.49337126;0.49337126
0.00618318;0.00457472;-0.00008990;101.248.409;101.248.409;106.517.288;0.94920746;0.98751591;0.98751591;109.883.573;0.90105593;0.49343483;0.49343483
0.00618318;0.00457472;-0.00008990;101.247.100;101.247.100;106.519.519;0.94914909;0.98752900;0.98752900;109.883.954;0.90105262;0.49349844;0.49349844
0.00615443;0.00452151;-0.00008929;101.245.792;101.245.792;106.521.758;0.94909071;0.98754208;0.98754208;109.884.336;0.90104929;0.49356209;0.49356209
0.00615443;0.00452151;-0.00008929;101.244.481;101.244.481;106.524.005;0.94903224;0.98755519;0.98755519;109.884.719;0.90104595;0.49362578;0.49362578
0.00615443;0.00452151;-0.00008929;101.243.170;101.243.170;106.526.263;0.94897366;0.98756830;0.98756830;109.885.104;0.90104261;0.49368948;0.49368948
0.00615443;0.00452151;-0.00008929;101.240.546;101.240.546;106.530.800;0.94885642;0.98759454;0.98759454;109.885.874;0.90103590;0.49381691;0.49381691
0.00612528;0.00446901;-0.00008717;101.239.235;101.239.235;106.533.077;0.94879780;0.98760765;0.98760765;109.886.259;0.90103254;0.49388061;0.49388061
0.00612528;0.00446901;-0.00008717;101.237.923;101.237.923;106.535.365;0.94873909;0.98762077;0.98762077;109.886.645;0.90102917;0.49394429;0.49394429
0.00612528;0.00446901;-0.00008717;101.236.610;101.236.610;106.537.661;0.94868030;0.98763390;0.98763390;109.887.032;0.90102579;0.49400794;0.49400794
0.00612528;0.00446901;-0.00008717;101.235.297;101.235.297;106.539.966;0.94862147;0.98764703;0.98764703;109.887.419;0.90102241;0.49407155;0.49407155
0.00609541;0.00441723;-0.00008353;101.233.986;101.233.986;106.542.275;0.94856266;0.98766014;0.98766014;109.887.807;0.90101903;0.49413511;0.49413511
0.00609541;0.00441723;-0.00008353;101.231.364;101.231.364;106.546.915;0.94844500;0.98768636;0.98768636;109.888.584;0.90101224;0.49426205;0.49426205
0.00609541;0.00441723;-0.00008353;101.230.051;101.230.051;106.549.248;0.94838607;0.98769949;0.98769949;109.888.976;0.90100882;0.49432541;0.49432541
0.00609541;0.00441723;-0.00008353;101.228.739;101.228.739;106.551.588;0.94832712;0.98771261;0.98771261;109.889.370;0.90100538;0.49438869;0.49438869
0.00606707;0.00436381;-0.00008445;101.227.427;101.227.427;106.553.935;0.94826814;0.98772573;0.98772573;109.889.764;0.90100193;0.49445187;0.49445187
0.00606707;0.00436381;-0.00008445;101.226.113;101.226.113;106.556.293;0.94820905;0.98773887;0.98773887;109.890.158;0.90099848;0.49451496;0.49451496
0.00606707;0.00436381;-0.00008445;101.224.798;101.224.798;106.558.662;0.94814983;0.98775202;0.98775202;109.890.552;0.90099504;0.49457793;0.49457793
0.00606707;0.00436381;-0.00008445;101.222.167;101.222.167;106.563.427;0.94803125;0.98777833;0.98777833;109.891.335;0.90098819;0.49470352;0.49470352
0.00603649;0.00431295;-0.00007935;101.220.853;101.220.853;106.565.820;0.94797194;0.98779147;0.98779147;109.891.725;0.90098477;0.49476617;0.49476617
0.00603649;0.00431295;-0.00007935;101.219.538;101.219.538;106.568.222;0.94791254;0.98780462;0.98780462;109.892.117;0.90098134;0.49482883;0.49482883
0.00603649;0.00431295;-0.00007935;101.218.221;101.218.221;106.570.635;0.94785305;0.98781779;0.98781779;109.892.511;0.90097789;0.49489154;0.49489154
0.00603649;0.00431295;-0.00007935;101.216.904;101.216.904;106.573.055;0.94779352;0.98783096;0.98783096;109.892.907;0.90097442;0.49495429;0.49495429
0.00600744;0.00426045;-0.00007878;101.215.589;101.215.589;106.575.480;0.94773401;0.98784411;0.98784411;109.893.305;0.90097093;0.49501707;0.49501707
0.00600744;0.00426045;-0.00007878;101.212.958;101.212.958;106.580.353;0.94761491;0.98787042;0.98787042;109.894.102;0.90096394;0.49514267;0.49514267
0.00600744;0.00426045;-0.00007878;101.211.641;101.211.641;106.582.804;0.94755524;0.98788359;0.98788359;109.894.502;0.90096043;0.49520548;0.49520548
0.00600744;0.00426045;-0.00007878;101.210.325;101.210.325;106.585.263;0.94749554;0.98789675;0.98789675;109.894.901;0.90095693;0.49526827;0.49526827
0.00597768;0.00420877;-0.00007674;101.209.009;101.209.009;106.587.730;0.94743579;0.98790991;0.98790991;109.895.301;0.90095342;0.49533105;0.49533105
0.00597768;0.00420877;-0.00007674;101.207.690;101.207.690;106.590.208;0.94737593;0.98792310;0.98792310;109.895.701;0.90094991;0.49539379;0.49539379
0.00597768;0.00420877;-0.00007674;101.206.370;101.206.370;106.592.697;0.94731595;0.98793630;0.98793630;109.896.101;0.90094639;0.49545649;0.49545649
0.00597768;0.00420877;-0.00007674;101.203.730;101.203.730;106.597.701;0.94719583;0.98796270;0.98796270;109.896.903;0.90093935;0.49558174;0.49558174
0.00594740;0.00415780;-0.00007321;101.202.411;101.202.411;106.600.214;0.94713575;0.98797589;0.98797589;109.897.304;0.90093582;0.49564427;0.49564427
0.00594740;0.00415780;-0.00007321;101.201.090;101.201.090;106.602.737;0.94707558;0.98798910;0.98798910;109.897.706;0.90093228;0.49570673;0.49570673
0.00594740;0.00415780;-0.00007321;101.199.768;101.199.768;106.605.270;0.94701530;0.98800232;0.98800232;109.898.111;0.90092872;0.49576910;0.49576910
0.00594740;0.00415780;-0.00007321;101.198.445;101.198.445;106.607.811;0.94695499;0.98801555;0.98801555;109.898.517;0.90092515;0.49583138;0.49583138
0.00591855;0.00410510;-0.00007418;101.197.124;101.197.124;106.610.358;0.94689469;0.98802876;0.98802876;109.898.923;0.90092157;0.49589356;0.49589356
0.00591855;0.00410510;-0.00007418;101.194.481;101.194.481;106.615.475;0.94677398;0.98805519;0.98805519;109.899.737;0.90091441;0.49601759;0.49601759
0.00591855;0.00410510;-0.00007418;101.193.159;101.193.159;106.618.050;0.94671349;0.98806841;0.98806841;109.900.142;0.90091084;0.49607942;0.49607942
0.00591855;0.00410510;-0.00007418;101.191.836;101.191.836;106.620.633;0.94665295;0.98808164;0.98808164;109.900.545;0.90090729;0.49614112;0.49614112
0.00588756;0.00405505;-0.00006922;101.190.514;101.190.514;106.623.225;0.94659236;0.98809486;0.98809486;109.900.947;0.90090374;0.49620274;0.49620274
0.00588756;0.00405505;-0.00006922;101.189.190;101.189.190;106.625.828;0.94653165;0.98810810;0.98810810;109.901.351;0.90090019;0.49626436;0.49626436
0.00588756;0.00405505;-0.00006922;101.186.537;101.186.537;106.631.066;0.94640993;0.98813463;0.98813463;109.902.163;0.90089302;0.49638772;0.49638772
0.00588756;0.00405505;-0.00006922;101.185.210;101.185.210;106.633.696;0.94634903;0.98814790;0.98814790;109.902.571;0.90088942;0.49644944;0.49644944
0.00585821;0.00400336;-0.00006873;101.183.884;101.183.884;106.636.334;0.94628811;0.98816116;0.98816116;109.902.979;0.90088582;0.49651118;0.49651118
0.00585821;0.00400336;-0.00006873;101.182.556;101.182.556;106.638.982;0.94622709;0.98817444;0.98817444;109.903.389;0.90088220;0.49657292;0.49657292
0.00585821;0.00400336;-0.00006873;101.181.227;101.181.227;106.641.642;0.94616595;0.98818773;0.98818773;109.903.798;0.90087859;0.49663466;0.49663466
0.00585821;0.00400336;-0.00006873;101.179.898;101.179.898;106.644.311;0.94610476;0.98820102;0.98820102;109.904.206;0.90087498;0.49669638;0.49669638
0.00582824;0.00395240;-0.00006679;101.177.243;101.177.243;106.649.668;0.94598237;0.98822757;0.98822757;109.905.022;0.90086778;0.49681973;0.49681973
0.00582824;0.00395240;-0.00006679;101.175.914;101.175.914;106.652.361;0.94592108;0.98824086;0.98824086;109.905.429;0.90086418;0.49688135;0.49688135
0.00582824;0.00395240;-0.00006679;101.174.585;101.174.585;106.655.065;0.94585969;0.98825415;0.98825415;109.905.836;0.90086057;0.49694292;0.49694292
0.00582824;0.00395240;-0.00006679;101.173.256;101.173.256;106.657.777;0.94579826;0.98826744;0.98826744;109.906.243;0.90085698;0.49700443;0.49700443
0.00579776;0.00390224;-0.00006339;101.171.926;101.171.926;106.660.498;0.94573678;0.98828074;0.98828074;109.906.649;0.90085338;0.49706587;0.49706587
0.00579776;0.00390224;-0.00006339;101.170.595;101.170.595;106.663.230;0.94567518;0.98829405;0.98829405;109.907.057;0.90084977;0.49712723;0.49712723
0.00579776;0.00390224;-0.00006339;101.167.927;101.167.927;106.668.729;0.94555166;0.98832073;0.98832073;109.907.878;0.90084251;0.49724969;0.49724969
0.00579776;0.00390224;-0.00006339;101.166.594;101.166.594;106.671.490;0.94548985;0.98833406;0.98833406;109.908.289;0.90083886;0.49731077;0.49731077
0.00576891;0.00385036;-0.00006442;101.165.261;101.165.261;106.674.259;0.94542801;0.98834739;0.98834739;109.908.701;0.90083521;0.49737179;0.49737179
0.00576891;0.00385036;-0.00006442;101.163.926;101.163.926;106.677.040;0.94536606;0.98836074;0.98836074;109.909.112;0.90083157;0.49743285;0.49743285
0.00576891;0.00385036;-0.00006442;101.162.590;101.162.590;106.679.833;0.94530398;0.98837410;0.98837410;109.909.520;0.90082795;0.49749397;0.49749397
0.00576891;0.00385036;-0.00006442;101.161.255;101.161.255;106.682.637;0.94524184;0.98838745;0.98838745;109.909.927;0.90082435;0.49755516;0.49755516
0.00573792;0.00380112;-0.00005963;101.158.586;101.158.586;106.688.266;0.94511750;0.98841414;0.98841414;109.910.734;0.90081719;0.49767769;0.49767769
0.00573792;0.00380112;-0.00005963;101.157.252;101.157.252;106.691.096;0.94505524;0.98842748;0.98842748;109.911.138;0.90081361;0.49773900;0.49773900
0.00573792;0.00380112;-0.00005963;101.155.916;101.155.916;106.693.936;0.94499288;0.98844084;0.98844084;109.911.542;0.90081002;0.49780033;0.49780033
0.00573792;0.00380112;-0.00005963;101.154.580;101.154.580;106.696.785;0.94493048;0.98845420;0.98845420;109.911.948;0.90080641;0.49786168;0.49786168
0.00570856;0.00375015;-0.00005923;101.153.244;101.153.244;106.699.643;0.94486803;0.98846756;0.98846756;109.912.355;0.90080280;0.49792302;0.49792302
