0.00003182;-0.00120897;0.00001182;100.003.615;100.003.615;100.019.056;0.99684530;0.99996385;0.99996385;107.735.506;0.92265406;0.53145286;0.53145286
0.00003182;-0.00120897;0.00001182;100.003.615;100.003.615;100.019.056;0.99684530;0.99996385;0.99996385;107.735.506;0.92265406;0.53144474;0.53144474
0.00003182;-0.00120897;0.00001182;100.003.615;100.003.615;100.019.056;0.99684530;0.99996385;0.99996385;107.735.506;0.92265406;0.53143661;0.53143661
0.00003182;-0.00120897;0.00001182;100.003.615;100.003.615;100.019.056;0.99684530;0.99996385;0.99996385;107.735.506;0.92265406;0.53142847;0.53142847
0.00003182;-0.00120357;0.00001209;100.003.615;100.003.615;100.019.056;0.99684530;0.99996385;0.99996385;107.735.506;0.92265406;0.53142033;0.53142033
0.00003182;-0.00120357;0.00001209;100.003.615;100.003.615;100.020.531;0.99684512;0.99996385;0.99996385;107.688.627;0.92312308;0.53141217;0.53141217
0.00003182;-0.00120357;0.00001209;100.003.615;100.003.615;100.020.531;0.99684512;0.99996385;0.99996385;107.688.627;0.92312308;0.53139585;0.53139585
0.00003182;-0.00120357;0.00001209;100.003.615;100.003.615;100.020.531;0.99684512;0.99996385;0.99996385;107.688.627;0.92312308;0.53138768;0.53138768
0.00003181;-0.00119817;0.00001171;100.003.614;100.003.614;100.021.996;0.99684503;0.99996386;0.99996386;107.754.547;0.92246356;0.53137951;0.53137951
0.00003181;-0.00119817;0.00001171;100.003.614;100.003.614;100.021.996;0.99684503;0.99996386;0.99996386;107.754.547;0.92246356;0.53137134;0.53137134
0.00003181;-0.00119817;0.00001171;100.003.614;100.003.614;100.021.996;0.99684503;0.99996386;0.99996386;107.754.547;0.92246356;0.53136317;0.53136317
0.00003181;-0.00119817;0.00001171;100.003.614;100.003.614;100.021.996;0.99684503;0.99996386;0.99996386;107.754.547;0.92246356;0.53135501;0.53135501
0.00003181;-0.00119276;0.00001182;100.003.614;100.003.614;100.023.489;0.99684466;0.99996386;0.99996386;107.736.069;0.92264843;0.53133869;0.53133869
0.00003181;-0.00119276;0.00001182;100.003.614;100.003.614;100.023.489;0.99684466;0.99996386;0.99996386;107.736.069;0.92264843;0.53133053;0.53133053
0.00003181;-0.00119276;0.00001182;100.003.614;100.003.614;100.023.489;0.99684466;0.99996386;0.99996386;107.736.069;0.92264843;0.53132239;0.53132239
0.00003181;-0.00119276;0.00001182;100.003.614;100.003.614;100.023.489;0.99684466;0.99996386;0.99996386;107.736.069;0.92264843;0.53131425;0.53131425
0.00003182;-0.00118736;0.00001176;100.003.615;100.003.615;100.024.999;0.99684410;0.99996385;0.99996385;107.745.705;0.92255203;0.53130613;0.53130613
0.00003182;-0.00118736;0.00001176;100.003.615;100.003.615;100.024.999;0.99684410;0.99996385;0.99996385;107.745.705;0.92255203;0.53128991;0.53128991
0.00003182;-0.00118736;0.00001176;100.003.615;100.003.615;100.024.999;0.99684410;0.99996385;0.99996385;107.745.705;0.92255203;0.53128181;0.53128181
0.00003182;-0.00118736;0.00001176;100.003.615;100.003.615;100.024.999;0.99684410;0.99996385;0.99996385;107.745.705;0.92255203;0.53127374;0.53127374
0.00003182;-0.00118206;0.00001155;100.003.615;100.003.615;100.026.477;0.99684359;0.99996385;0.99996385;107.783.820;0.92217069;0.53126567;0.53126567
0.00003182;-0.00118206;0.00001155;100.003.615;100.003.615;100.026.477;0.99684359;0.99996385;0.99996385;107.783.820;0.92217069;0.53125763;0.53125763
0.00003182;-0.00118206;0.00001155;100.003.615;100.003.615;100.026.477;0.99684359;0.99996385;0.99996385;107.783.820;0.92217069;0.53124959;0.53124959
0.00003182;-0.00118206;0.00001155;100.003.615;100.003.615;100.026.477;0.99684359;0.99996385;0.99996385;107.783.820;0.92217069;0.53123359;0.53123359
0.00003181;-0.00117666;0.00001181;100.003.614;100.003.614;100.027.968;0.99684321;0.99996386;0.99996386;107.736.832;0.92264080;0.53122561;0.53122561
0.00003181;-0.00117666;0.00001181;100.003.614;100.003.614;100.027.968;0.99684321;0.99996386;0.99996386;107.736.832;0.92264080;0.53121766;0.53121766
0.00003181;-0.00117666;0.00001181;100.003.614;100.003.614;100.027.968;0.99684321;0.99996386;0.99996386;107.736.832;0.92264080;0.53120972;0.53120972
0.00003181;-0.00117666;0.00001181;100.003.614;100.003.614;100.027.968;0.99684321;0.99996386;0.99996386;107.736.832;0.92264080;0.53120181;0.53120181
0.00003181;-0.00117136;0.00001144;100.003.614;100.003.614;100.029.459;0.99684256;0.99996386;0.99996386;107.802.861;0.92198019;0.53119392;0.53119392
0.00003181;-0.00117136;0.00001144;100.003.614;100.003.614;100.029.459;0.99684256;0.99996386;0.99996386;107.802.861;0.92198019;0.53117822;0.53117822
0.00003181;-0.00117136;0.00001144;100.003.614;100.003.614;100.029.459;0.99684256;0.99996386;0.99996386;107.802.861;0.92198019;0.53117040;0.53117040
0.00003181;-0.00117136;0.00001144;100.003.614;100.003.614;100.029.459;0.99684256;0.99996386;0.99996386;107.802.861;0.92198019;0.53116262;0.53116262
0.00003181;-0.00116595;0.00001154;100.003.614;100.003.614;100.030.997;0.99684170;0.99996386;0.99996386;107.784.590;0.92216299;0.53115486;0.53115486
0.00003181;-0.00116595;0.00001154;100.003.614;100.003.614;100.030.997;0.99684170;0.99996386;0.99996386;107.784.590;0.92216299;0.53114712;0.53114712
0.00003181;-0.00116595;0.00001154;100.003.614;100.003.614;100.030.997;0.99684170;0.99996386;0.99996386;107.784.590;0.92216299;0.53113942;0.53113942
0.00003181;-0.00116595;0.00001154;100.003.614;100.003.614;100.030.997;0.99684170;0.99996386;0.99996386;107.784.590;0.92216299;0.53113174;0.53113174
0.00003181;-0.00116065;0.00001149;100.003.614;100.003.614;100.032.508;0.99684083;0.99996386;0.99996386;107.794.211;0.92206673;0.53111648;0.53111648
0.00003181;-0.00116065;0.00001149;100.003.614;100.003.614;100.032.508;0.99684083;0.99996386;0.99996386;107.794.211;0.92206673;0.53110890;0.53110890
0.00003181;-0.00116065;0.00001149;100.003.614;100.003.614;100.032.508;0.99684083;0.99996386;0.99996386;107.794.211;0.92206673;0.53110135;0.53110135
0.00003181;-0.00116065;0.00001149;100.003.614;100.003.614;100.032.508;0.99684083;0.99996386;0.99996386;107.794.211;0.92206673;0.53109383;0.53109383
0.00003181;-0.00115535;0.00001128;100.003.614;100.003.614;100.034.003;0.99684012;0.99996386;0.99996386;107.831.803;0.92169063;0.53108634;0.53108634
0.00003181;-0.00115535;0.00001128;100.003.614;100.003.614;100.034.003;0.99684012;0.99996386;0.99996386;107.831.803;0.92169063;0.53107889;0.53107889
0.00003181;-0.00115535;0.00001128;100.003.614;100.003.614;100.034.003;0.99684012;0.99996386;0.99996386;107.831.803;0.92169063;0.53106408;0.53106408
0.00003181;-0.00115535;0.00001128;100.003.614;100.003.614;100.034.003;0.99684012;0.99996386;0.99996386;107.831.803;0.92169063;0.53105673;0.53105673
0.00003181;-0.00114995;0.00001154;100.003.614;100.003.614;100.035.534;0.99683931;0.99996386;0.99996386;107.785.164;0.92215724;0.53104942;0.53104942
0.00003181;-0.00114995;0.00001154;100.003.614;100.003.614;100.035.534;0.99683931;0.99996386;0.99996386;107.785.164;0.92215724;0.53104214;0.53104214
0.00003181;-0.00114995;0.00001154;100.003.614;100.003.614;100.035.534;0.99683931;0.99996386;0.99996386;107.785.164;0.92215724;0.53103490;0.53103490
0.00003181;-0.00114995;0.00001154;100.003.614;100.003.614;100.035.534;0.99683931;0.99996386;0.99996386;107.785.164;0.92215724;0.53102770;0.53102770
0.00003181;-0.00114475;0.00001117;100.003.614;100.003.614;100.037.047;0.99683812;0.99996386;0.99996386;107.851.029;0.92149828;0.53101341;0.53101341
0.00003181;-0.00114475;0.00001117;100.003.614;100.003.614;100.037.047;0.99683812;0.99996386;0.99996386;107.851.029;0.92149828;0.53100632;0.53100632
0.00003181;-0.00114475;0.00001117;100.003.614;100.003.614;100.037.047;0.99683812;0.99996386;0.99996386;107.851.029;0.92149828;0.53099928;0.53099928
0.00003181;-0.00114475;0.00001117;100.003.614;100.003.614;100.037.047;0.99683812;0.99996386;0.99996386;107.851.029;0.92149828;0.53099227;0.53099227
0.00003181;-0.00113935;0.00001127;100.003.614;100.003.614;100.037.047;0.99683812;0.99996386;0.99996386;107.851.029;0.92149828;0.53098530;0.53098530
0.00003181;-0.00113935;0.00001127;100.003.614;100.003.614;100.038.616;0.99683692;0.99996386;0.99996386;107.832.773;0.92168093;0.53097148;0.53097148
0.00003181;-0.00113935;0.00001127;100.003.614;100.003.614;100.038.616;0.99683692;0.99996386;0.99996386;107.832.773;0.92168093;0.53096463;0.53096463
0.00003181;-0.00113935;0.00001127;100.003.614;100.003.614;100.038.616;0.99683692;0.99996386;0.99996386;107.832.773;0.92168093;0.53095783;0.53095783
0.00003181;-0.00113405;0.00001122;100.003.614;100.003.614;100.040.145;0.99683584;0.99996386;0.99996386;107.842.254;0.92158608;0.53095107;0.53095107
0.00003181;-0.00113405;0.00001122;100.003.614;100.003.614;100.040.145;0.99683584;0.99996386;0.99996386;107.842.254;0.92158608;0.53094434;0.53094434
0.00003181;-0.00113405;0.00001122;100.003.614;100.003.614;100.040.145;0.99683584;0.99996386;0.99996386;107.842.254;0.92158608;0.53093766;0.53093766
0.00003181;-0.00113405;0.00001122;100.003.614;100.003.614;100.040.145;0.99683584;0.99996386;0.99996386;107.842.254;0.92158608;0.53092443;0.53092443
0.00003181;-0.00112885;0.00001101;100.003.614;100.003.614;100.041.646;0.99683476;0.99996386;0.99996386;107.879.874;0.92120969;0.53091788;0.53091788
0.00003181;-0.00112885;0.00001101;100.003.614;100.003.614;100.041.646;0.99683476;0.99996386;0.99996386;107.879.874;0.92120969;0.53091138;0.53091138
0.00003181;-0.00112885;0.00001101;100.003.614;100.003.614;100.041.646;0.99683476;0.99996386;0.99996386;107.879.874;0.92120969;0.53090491;0.53090491
0.00003181;-0.00112885;0.00001101;100.003.614;100.003.614;100.041.646;0.99683476;0.99996386;0.99996386;107.879.874;0.92120969;0.53089850;0.53089850
0.00003181;-0.00112355;0.00001127;100.003.614;100.003.614;100.043.213;0.99683328;0.99996386;0.99996386;107.833.668;0.92167198;0.53089212;0.53089212
0.00003181;-0.00112355;0.00001127;100.003.614;100.003.614;100.043.213;0.99683328;0.99996386;0.99996386;107.833.668;0.92167198;0.53088579;0.53088579
0.00003181;-0.00112355;0.00001127;100.003.614;100.003.614;100.043.213;0.99683328;0.99996386;0.99996386;107.833.668;0.92167198;0.53087326;0.53087326
0.00003181;-0.00112355;0.00001127;100.003.614;100.003.614;100.043.213;0.99683328;0.99996386;0.99996386;107.833.668;0.92167198;0.53086707;0.53086707
0.00003181;-0.00111835;0.00001090;100.003.614;100.003.614;100.044.758;0.99683175;0.99996386;0.99996386;107.899.271;0.92101563;0.53086092;0.53086092
0.00003181;-0.00111835;0.00001090;100.003.614;100.003.614;100.044.758;0.99683175;0.99996386;0.99996386;107.899.271;0.92101563;0.53085481;0.53085481
0.00003181;-0.00111835;0.00001090;100.003.614;100.003.614;100.044.758;0.99683175;0.99996386;0.99996386;107.899.271;0.92101563;0.53084875;0.53084875
0.00003181;-0.00111835;0.00001090;100.003.614;100.003.614;100.044.758;0.99683175;0.99996386;0.99996386;107.899.271;0.92101563;0.53084274;0.53084274
0.00003181;-0.00111305;0.00001100;100.003.614;100.003.614;100.046.311;0.99683040;0.99996386;0.99996386;107.880.848;0.92119995;0.53083085;0.53083085
0.00003181;-0.00111305;0.00001100;100.003.614;100.003.614;100.046.311;0.99683040;0.99996386;0.99996386;107.880.848;0.92119995;0.53082497;0.53082497
0.00003181;-0.00111305;0.00001100;100.003.614;100.003.614;100.046.311;0.99683040;0.99996386;0.99996386;107.880.848;0.92119995;0.53081914;0.53081914
0.00003181;-0.00111305;0.00001100;100.003.614;100.003.614;100.046.311;0.99683040;0.99996386;0.99996386;107.880.848;0.92119995;0.53081336;0.53081336
0.00003181;-0.00110775;0.00001095;100.003.613;100.003.613;100.047.878;0.99682890;0.99996387;0.99996387;107.890.200;0.92110638;0.53080762;0.53080762
0.00003181;-0.00110775;0.00001095;100.003.613;100.003.613;100.047.878;0.99682890;0.99996387;0.99996387;107.890.200;0.92110638;0.53079629;0.53079629
0.00003181;-0.00110775;0.00001095;100.003.613;100.003.613;100.047.878;0.99682890;0.99996387;0.99996387;107.890.200;0.92110638;0.53079069;0.53079069
0.00003181;-0.00110775;0.00001095;100.003.613;100.003.613;100.047.878;0.99682890;0.99996387;0.99996387;107.890.200;0.92110638;0.53078514;0.53078514
0.00003181;-0.00110255;0.00001074;100.003.613;100.003.613;100.049.434;0.99682724;0.99996387;0.99996387;107.927.846;0.92072975;0.53077963;0.53077963
0.00003181;-0.00110255;0.00001074;100.003.613;100.003.613;100.049.434;0.99682724;0.99996387;0.99996387;107.927.846;0.92072975;0.53077418;0.53077418
0.00003181;-0.00110255;0.00001074;100.003.613;100.003.613;100.049.434;0.99682724;0.99996387;0.99996387;107.927.846;0.92072975;0.53076876;0.53076876
0.00003181;-0.00110255;0.00001074;100.003.613;100.003.613;100.049.434;0.99682724;0.99996387;0.99996387;107.927.846;0.92072975;0.53076340;0.53076340
0.00003181;-0.00109725;0.00001099;100.003.614;100.003.614;100.051.053;0.99682522;0.99996386;0.99996386;107.882.067;0.92118775;0.53075281;0.53075281
0.00003181;-0.00109725;0.00001099;100.003.614;100.003.614;100.051.053;0.99682522;0.99996386;0.99996386;107.882.067;0.92118775;0.53074759;0.53074759
0.00003181;-0.00109725;0.00001099;100.003.614;100.003.614;100.051.053;0.99682522;0.99996386;0.99996386;107.882.067;0.92118775;0.53074241;0.53074241
0.00003181;-0.00109725;0.00001099;100.003.614;100.003.614;100.051.053;0.99682522;0.99996386;0.99996386;107.882.067;0.92118775;0.53073728;0.53073728
0.00003181;-0.00109215;0.00001063;100.003.614;100.003.614;100.052.576;0.99682359;0.99996386;0.99996386;107.946.971;0.92053841;0.53073220;0.53073220
0.00003181;-0.00109215;0.00001063;100.003.614;100.003.614;100.052.576;0.99682359;0.99996386;0.99996386;107.946.971;0.92053841;0.53072217;0.53072217
0.00003181;-0.00109215;0.00001063;100.003.614;100.003.614;100.052.576;0.99682359;0.99996386;0.99996386;107.946.971;0.92053841;0.53071723;0.53071723
0.00003181;-0.00109215;0.00001063;100.003.614;100.003.614;100.052.576;0.99682359;0.99996386;0.99996386;107.946.971;0.92053841;0.53071233;0.53071233
0.00003180;-0.00108685;0.00001073;100.003.613;100.003.613;100.054.169;0.99682181;0.99996387;0.99996387;107.928.638;0.92072182;0.53070748;0.53070748
0.00003180;-0.00108685;0.00001073;100.003.613;100.003.613;100.054.169;0.99682181;0.99996387;0.99996387;107.928.638;0.92072182;0.53070268;0.53070268
0.00003180;-0.00108685;0.00001073;100.003.613;100.003.613;100.054.169;0.99682181;0.99996387;0.99996387;107.928.638;0.92072182;0.53069792;0.53069792
0.00003180;-0.00108685;0.00001073;100.003.613;100.003.613;100.054.169;0.99682181;0.99996387;0.99996387;107.928.638;0.92072182;0.53068855;0.53068855
0.00003180;-0.00108165;0.00001068;100.003.613;100.003.613;100.055.757;0.99681980;0.99996387;0.99996387;107.938.166;0.92062649;0.53068393;0.53068393
0.00003180;-0.00108165;0.00001068;100.003.613;100.003.613;100.055.757;0.99681980;0.99996387;0.99996387;107.938.166;0.92062649;0.53068393;0.53068393
0.00003180;-0.00108165;0.00001068;100.003.613;100.003.613;100.055.757;0.99681980;0.99996387;0.99996387;107.938.166;0.92062649;0.53067483;0.53067483
0.00003180;-0.00108165;0.00001068;100.003.613;100.003.613;100.055.757;0.99681980;0.99996387;0.99996387;107.938.166;0.92062649;0.53067035;0.53067035
0.00003181;-0.00107655;0.00001047;100.003.614;100.003.614;100.057.340;0.99681755;0.99996386;0.99996386;107.975.820;0.92024978;0.53066591;0.53066591
0.00003181;-0.00107655;0.00001047;100.003.614;100.003.614;100.057.340;0.99681755;0.99996386;0.99996386;107.975.820;0.92024978;0.53065718;0.53065718
0.00003181;-0.00107655;0.00001047;100.003.614;100.003.614;100.057.340;0.99681755;0.99996386;0.99996386;107.975.820;0.92024978;0.53065288;0.53065288
0.00003181;-0.00107655;0.00001047;100.003.614;100.003.614;100.057.340;0.99681755;0.99996386;0.99996386;107.975.820;0.92024978;0.53065288;0.53065288
0.00003181;-0.00107125;0.00001073;100.003.614;100.003.614;100.058.977;0.99681532;0.99996386;0.99996386;107.929.922;0.92070897;0.53064442;0.53064442
0.00003181;-0.00107125;0.00001073;100.003.614;100.003.614;100.058.977;0.99681532;0.99996386;0.99996386;107.929.922;0.92070897;0.53064026;0.53064026
0.00003181;-0.00107125;0.00001073;100.003.614;100.003.614;100.058.977;0.99681532;0.99996386;0.99996386;107.929.922;0.92070897;0.53063614;0.53063614
0.00003181;-0.00107125;0.00001073;100.003.614;100.003.614;100.058.977;0.99681532;0.99996386;0.99996386;107.929.922;0.92070897;0.53062804;0.53062804
0.00003180;-0.00106616;0.00001037;100.003.614;100.003.614;100.058.977;0.99681532;0.99996386;0.99996386;107.929.922;0.92070897;0.53062804;0.53062804
0.00003180;-0.00106616;0.00001037;100.003.613;100.003.613;100.060.534;0.99681332;0.99996387;0.99996387;107.994.553;0.92006236;0.53062012;0.53062012
0.00003180;-0.00106616;0.00001037;100.003.613;100.003.613;100.060.534;0.99681332;0.99996387;0.99996387;107.994.553;0.92006236;0.53061622;0.53061622
0.00003180;-0.00106616;0.00001037;100.003.613;100.003.613;100.060.534;0.99681332;0.99996387;0.99996387;107.994.553;0.92006236;0.53061237;0.53061237
0.00003180;-0.00106096;0.00001047;100.003.613;100.003.613;100.060.534;0.99681332;0.99996387;0.99996387;107.994.553;0.92006236;0.53060857;0.53060857
0.00003180;-0.00106096;0.00001047;100.003.613;100.003.613;100.062.150;0.99681100;0.99996387;0.99996387;107.976.437;0.92024361;0.53060108;0.53060108
0.00003180;-0.00106096;0.00001047;100.003.613;100.003.613;100.062.150;0.99681100;0.99996387;0.99996387;107.976.437;0.92024361;0.53059740;0.53059740
0.00003180;-0.00106096;0.00001047;100.003.613;100.003.613;100.062.150;0.99681100;0.99996387;0.99996387;107.976.437;0.92024361;0.53059377;0.53059377
0.00003180;-0.00105586;0.00001041;100.003.613;100.003.613;100.063.761;0.99680846;0.99996387;0.99996387;107.985.950;0.92014843;0.53059018;0.53059018
0.00003180;-0.00105586;0.00001041;100.003.613;100.003.613;100.063.761;0.99680846;0.99996387;0.99996387;107.985.950;0.92014843;0.53058663;0.53058663
0.00003180;-0.00105586;0.00001041;100.003.613;100.003.613;100.063.761;0.99680846;0.99996387;0.99996387;107.985.950;0.92014843;0.53058312;0.53058312
0.00003180;-0.00105586;0.00001041;100.003.613;100.003.613;100.063.761;0.99680846;0.99996387;0.99996387;107.985.950;0.92014843;0.53057966;0.53057966
0.00003181;-0.00105076;0.00001021;100.003.613;100.003.613;100.065.375;0.99680588;0.99996387;0.99996387;108.023.297;0.91977479;0.53057286;0.53057286
0.00003181;-0.00105076;0.00001021;100.003.613;100.003.613;100.065.375;0.99680588;0.99996387;0.99996387;108.023.297;0.91977479;0.53057286;0.53057286
0.00003181;-0.00105076;0.00001021;100.003.613;100.003.613;100.065.375;0.99680588;0.99996387;0.99996387;108.023.297;0.91977479;0.53056622;0.53056622
0.00003181;-0.00105076;0.00001021;100.003.613;100.003.613;100.065.375;0.99680588;0.99996387;0.99996387;108.023.297;0.91977479;0.53056297;0.53056297
0.00003180;-0.00104557;0.00001046;100.003.613;100.003.613;100.065.375;0.99680588;0.99996387;0.99996387;108.023.297;0.91977479;0.53055975;0.53055975
0.00003180;-0.00104557;0.00001046;100.003.613;100.003.613;100.067.005;0.99680341;0.99996387;0.99996387;107.977.358;0.92023440;0.53055345;0.53055345
0.00003180;-0.00104557;0.00001046;100.003.613;100.003.613;100.067.005;0.99680341;0.99996387;0.99996387;107.977.358;0.92023440;0.53055345;0.53055345
0.00003180;-0.00104557;0.00001046;100.003.613;100.003.613;100.067.005;0.99680341;0.99996387;0.99996387;107.977.358;0.92023440;0.53054730;0.53054730
