time.TIME;cueing_position.longitudinal;cueing_position.lateral;cueing_position.vertical;cueing_position.pitch;cueing_position.roll;cueing_position.yaw;;;;cueing_velocity.pitch;cueing_velocity.roll;in_cueing_velocity.yaw;cueing_acceleration.longitudinal;cueing_acceleration.lateral;cueing_acceleration.vertical;;;;in_chassis_acceleration.longitudinal;in_chassis_acceleration.lateral;in_chassis_acceleration.vertical;
6.78;29.166;310.857;-0.0406552;-0.00569034;-0.0392386;0.165171;0;0;0;0.0716494;0.0236096;-0.590545;-0.67049;-716.212;-0.189206;;;;-0.0965699;-0.89434;-0.0291648;0
6.785;291.033;312.274;-0.0407216;-0.00528109;-0.0391563;0.16235;0;0;0;0.0714457;0.0241754;-0.588717;-0.677043;-715.496;-0.213089;;;;-0.0980761;-0.894389;-0.0332711;0
6.79;290.407;31.367;-0.040795;-0.0048732;-0.0390735;0.159535;0;0;0;0.0711074;0.0242576;-0.586871;-0.682993;-714.425;-0.235199;;;;-0.09762;-0.892992;-0.0364898;0
6.795;289.783;315.045;-0.0408756;-0.00446719;-0.0389893;0.156727;0;0;0;0.0706646;0.0245064;-0.585045;-0.687838;-710.392;-0.224168;;;;-0.0979452;-0.888266;-0.036804;0
6.8;289.161;316.399;-0.0409635;-0.0040628;-0.0389034;0.153926;0;0;0;0.0702734;0.0248334;-0.583182;-0.691539;-709.118;-0.23944;;;;-0.0998552;-0.887444;-0.0398575;0
6.805;288.539;317.733;-0.0410593;-0.00366041;-0.0388181;0.151131;0;0;0;0.0698082;0.0246945;-0.581278;-0.694503;-708.437;-0.263103;;;;-0.0998525;-0.886855;-0.0433699;0
6.81;28.792;319.046;-0.0411633;-0.00326068;-0.0387339;0.148344;0;0;0;0.0692085;0.024457;-0.579381;-0.696539;-705.754;-0.264958;;;;-0.0989961;-0.883786;-0.0448256;0
6.815;287.301;320.339;-0.0412756;-0.00286363;-0.0386493;0.145563;0;0;0;0.0686087;0.0244989;-0.577481;-0.697338;-703.017;-0.26205;;;;-0.100218;-0.88071;-0.0457696;0
6.82;286.684;321.611;-0.0413965;-0.00246918;-0.0385654;0.142789;0;0;0;0.0680239;0.0243475;-0.575533;-0.697258;-702.222;-0.281193;;;;-0.100871;-0.880492;-0.0491607;0
6.825;286.068;322.862;-0.0415264;-0.00207787;-0.0384837;0.140022;0;0;0;0.0673298;0.0238845;-0.573566;-0.696506;-701.028;-0.296684;;;;-0.100001;-0.879089;-0.0516357;0
6.83;285.453;324.093;-0.0416654;-0.00169007;-0.0384031;0.137262;0;0;0;0.0665657;0.0236298;-0.57161;-0.69479;-697.658;-0.284483;;;;-0.099846;-0.87518;-0.0516473;0
6.835;284.839;325.304;-0.0418136;-0.00130547;-0.0383231;0.134509;0;0;0;0.0658634;0.0234942;-0.569618;-0.692188;-696.423;-0.294954;;;;-0.100928;-0.874366;-0.0540411;0
6.84;284.226;326.495;-0.0419713;-0.00092428;-0.0382453;0.131765;0;0;0;0.0651181;0.0230425;-0.567585;-0.689122;-695.759;-0.31229;;;;-0.100595;-0.873811;-0.056754;0
6.845;283.614;327.665;-0.0421387;-0.000546934;-0.0381697;0.129027;0;0;0;0.0642879;0.0225688;-0.565547;-0.685547;-69.347;-0.309763;;;;-0.099702;-0.871283;-0.0575991;0
6.85;283.003;328.814;-0.0423159;-0.00017323;-0.0380951;0.126297;0;0;0;0.0634988;0.0223644;-0.563496;-0.68132;-691.257;-0.304597;;;;-0.1004;-0.868882;-0.0581465;0
6.855;282.393;329.944;-0.0425028;0.000197087;-0.0380219;0.123575;0;0;0;0.0627612;0.0220567;-0.561393;-0.676787;-690.533;-0.316921;;;;-0.100788;-0.868678;-0.0605961;0
6.86;281.784;331.053;-0.0426999;0.000563847;-0.0379511;0.120862;0;0;0;0.0619905;0.0215552;-0.559258;-0.672194;-689.496;-0.325234;;;;-0.100149;-0.867546;-0.0622128;0
6.865;281.176;332.142;-0.042907;0.000927097;-0.0378816;0.118156;0;0;0;0.0612301;0.021261;-0.557113;-0.667414;-686.955;-0.312967;;;;-0.100128;-0.864749;-0.0620072;0
6.87;280.568;333.211;-0.043124;0.00128738;-0.0378128;0.115458;0;0;0;0.0605791;0.0211187;-0.554922;-0.662584;-685.978;-0.318055;;;;-0.101098;-0.864149;-0.0635907;0
6.875;279.961;33.426;-0.0433513;0.0016448;-0.0377453;0.11277;0;0;0;0.0599489;0.020833;-0.552679;-0.658023;-685.862;-0.33498;;;;-0.100813;-0.864483;-0.0661902;0
6.88;279.355;335.289;-0.0435893;0.00199904;-0.0376782;0.11009;0;0;0;0.0592542;0.0207416;-0.550424;-0.653453;-685.034;-0.341401;;;;-0.0992341;-0.863858;-0.0677464;0
6.885;27.875;336.298;-0.0438381;0.00234982;-0.037608;0.107418;0;0;0;0.0585084;0.0213238;-0.548187;-0.648035;-683.527;-0.339049;;;;-0.0974794;-0.862314;-0.0684447;0
6.89;278.145;337.286;-0.0440974;0.00269702;-0.0375325;0.104755;0;0;0;0.0577369;0.0223814;-0.54596;-0.641146;-68.183;-0.333847;;;;-0.0964208;-0.860605;-0.0688133;0
6.895;277.541;338.255;-0.0443674;0.00304051;-0.0374521;0.102101;0;0;0;0.0569393;0.0233469;-0.543723;-0.632766;-680.852;-0.336414;;;;-0.0956449;-0.859912;-0.0700176;0
6.9;276.938;339.203;-0.044648;0.00337994;-0.0373683;0.0994557;0;0;0;0.0560748;0.0239963;-0.541472;-0.623197;-679.779;-0.337411;;;;-0.094731;-0.858921;-0.0708308;0
6.905;276.335;340.132;-0.0449392;0.00371514;-0.037282;0.096819;0;0;0;0.0551728;0.0244763;-0.539208;-0.612798;-678.413;-0.332731;;;;-0.0941741;-0.857695;-0.0712227;0
6.91;275.733;34.104;-0.0452409;0.00404611;-0.0371937;0.0941912;0;0;0;0.0542765;0.0248447;-0.536919;-0.602017;-677.565;-0.333373;;;;-0.0938978;-0.857128;-0.0720389;0
6.915;275.132;341.929;-0.0455531;0.00437287;-0.0371043;0.0915725;0;0;0;0.0533832;0.0250417;-0.534604;-0.591318;-676.606;-0.330948;;;;-0.0935594;-0.856352;-0.0724941;0
6.92;274.531;342.797;-0.0458758;0.00469559;-0.0370147;0.088963;0;0;0;0.0525247;0.025074;-0.532264;-0.581079;-675.595;-0.326382;;;;-0.0935458;-0.855588;-0.0727418;0
6.925;27.393;343.646;-0.0462087;0.00501457;-0.0369256;0.0863629;0;0;0;0.0517257;0.0249392;-0.529893;-0.571613;-674.909;-0.324338;;;;-0.0935655;-0.855225;-0.0732003;0
6.93;27.333;344.475;-0.0465519;0.00533007;-0.0368379;0.0837722;0;0;0;0.0509822;0.0246304;-0.527497;-0.563137;-673.991;-0.318284;;;;-0.0936416;-0.854501;-0.0731524;0
6.935;272.731;345.284;-0.046905;0.00564252;-0.0367525;0.0811912;0;0;0;0.0503221;0.024164;-0.525078;-0.555769;-673.264;-0.310804;;;;-0.0939139;-0.854148;-0.0730066;0
6.94;272.132;346.073;-0.0472679;0.00595233;-0.0366701;0.07862;0;0;0;0.0497468;0.0235424;-0.522637;-0.549564;-672.612;-0.305468;;;;-0.0941162;-0.853751;-0.072966;0
6.945;271.533;346.842;-0.0476404;0.00625987;-0.0365912;0.0760586;0;0;0;0.0492457;0.0227959;-0.520182;-0.544502;-6.718;-0.29764;;;;-0.094486;-0.85325;-0.07264;0
6.95;270.935;347.591;-0.0480223;0.00656553;-0.0365166;0.0735071;0;0;0;0.0488238;0.0219476;-0.51771;-0.540527;-671.277;-0.291371;;;;-0.0948749;-0.853081;-0.0724686;0
6.955;270.338;34.832;-0.0484133;0.00686963;-0.0364465;0.0709656;0;0;0;0.048464;0.0210022;-0.51523;-0.537546;-670.593;-0.282717;;;;-0.0952202;-0.852672;-0.0719152;0
6.96;26.974;34.903;-0.0488132;0.00717249;-0.0363815;0.0684341;0;0;0;0.0481711;0.0199795;-0.512745;-0.535427;-670.012;-0.27348;;;;-0.0956774;-0.852462;-0.071387;0
6.965;269.143;34.972;-0.0492217;0.0074744;-0.0363218;0.0659127;0;0;0;0.0479346;0.01889;-0.510262;-0.53403;-669.519;-0.265298;;;;-0.0960218;-0.852285;-0.0707868;0
6.97;268.547;35.039;-0.0496385;0.00777557;-0.0362677;0.0634012;0;0;0;0.0477408;0.017757;-0.507789;-0.533195;-668.909;-0.254387;;;;-0.0963954;-0.852005;-0.069967;0
6.975;26.795;35.104;-0.0500632;0.0080762;-0.0362193;0.0608996;0;0;0;0.0475889;0.0166055;-0.505331;-0.532761;-668.483;-0.245673;;;;-0.0967304;-0.851944;-0.0692662;0
6.98;267.354;35.167;-0.0504957;0.00837641;-0.0361766;0.0584079;0;0;0;0.0474575;0.0154508;-0.502897;-0.53257;-667.968;-0.23464;;;;-0.0969744;-0.851738;-0.068294;0
6.985;266.758;35.228;-0.0509356;0.00867624;-0.0361395;0.0559258;0;0;0;0.0473384;0.0143137;-0.500494;-0.532467;-667.526;-0.224249;;;;-0.0972118;-0.851669;-0.0673703;0
6.99;266.162;352.871;-0.0513825;0.00897569;-0.0361078;0.0534532;0;0;0;0.0472166;0.0132037;-0.498129;-0.532314;-667.142;-0.216827;;;;-0.0973485;-0.851619;-0.0667027;0
6.995;265.566;353.442;-0.0518363;0.00927464;-0.0360815;0.0509899;0;0;0;0.0470706;0.0121277;-0.49581;-0.531986;-66.671;-0.208973;;;;-0.0974321;-0.851539;-0.0659418;0
7;26.497;353.993;-0.0522967;0.00957291;-0.0360604;0.0485356;0;0;0;0.0468912;0.0110897;-0.493546;-0.531368;-666.349;-0.200917;;;;-0.097422;-0.851525;-0.0651703;0
7.005;264.374;354.524;-0.0527635;0.0098703;-0.0360441;0.04609;0;0;0;0.0466696;0.0100903;-0.491347;-0.53036;-665.936;-0.192467;;;;-0.0973247;-0.851438;-0.0642986;0
7.01;263.778;355.035;-0.0532364;0.0101666;-0.0360326;0.0436527;0;0;0;0.0463988;0.00913932;-0.489222;-0.528877;-665.544;-0.183166;;;;-0.0971593;-0.851385;-0.0633486;0
7.015;263.182;355.527;-0.053715;0.0104614;-0.0360255;0.0412233;0;0;0;0.0460656;0.0082482;-0.487179;-0.526857;-665.128;-0.174212;;;;-0.096922;-0.851272;-0.0623848;0
7.02;262.586;355.998;-0.0541992;0.0107544;-0.0360225;0.0388014;0;0;0;0.0456613;0.00742604;-0.485225;-0.52426;-66.469;-0.165795;;;;-0.0966148;-0.851151;-0.0614757;0
7.025;261.989;35.645;-0.0546887;0.0110452;-0.0360232;0.0363865;0;0;0;0.0451843;0.0066753;-0.483367;-0.521067;-664.269;-0.158052;;;;-0.0962548;-0.851024;-0.0605933;0
7.03;261.393;356.882;-0.0551832;0.0113335;-0.0360273;0.0339782;0;0;0;0.0446299;0.00599279;-0.481608;-0.517281;-66.383;-0.150367;;;;-0.0958411;-0.850888;-0.0597175;0
7.035;260.796;357.294;-0.0556825;0.0116188;-0.0360344;0.0315759;0;0;0;0.0439966;0.0053769;-0.479951;-0.51292;-663.418;-0.143112;;;;-0.0953887;-0.850771;-0.058861;0
7.04;260.199;357.687;-0.0561864;0.0119008;-0.0360443;0.0291792;0;0;0;0.0432821;0.00482824;-0.478397;-0.508022;-662.996;-0.135798;;;;-0.094902;-0.850647;-0.0579913;0
7.045;259.602;358.059;-0.0566947;0.012179;-0.0360565;0.0267874;0;0;0;0.0424881;0.00434814;-0.476947;-0.502632;-662.597;-0.128635;;;;-0.0943874;-0.850543;-0.0571255;0
7.05;259.004;358.412;-0.0572071;0.012453;-0.0360708;0.0244002;0;0;0;0.0416169;0.00393719;-0.475598;-0.496809;-6.622;-0.12146;;;;-0.0938567;-0.850444;-0.0562443;0
7.055;258.406;358.745;-0.0577234;0.0127226;-0.0360868;0.022017;0;0;0;0.0406733;0.00359565;-0.474348;-0.490614;-661.815;-0.114223;;;;-0.0933096;-0.850354;-0.0553511;0
7.06;257.808;359.059;-0.0582434;0.0129872;-0.0361041;0.0196374;0;0;0;0.0396634;0.00332356;-0.473192;-0.484112;-661.437;-0.107052;;;;-0.0927601;-0.850275;-0.0544483;0
7.065;257.209;359.352;-0.0587669;0.0132468;-0.0361224;0.0172608;0;0;0;0.0385944;0.00312061;-0.472128;-0.47737;-66.106;-0.0997581;;;;-0.0922064;-0.850191;-0.0535274;0
7.07;25.661;359.626;-0.0592936;0.0135009;-0.0361413;0.014887;0;0;0;0.0374746;0.00298624;-0.471149;-0.470451;-660.686;-0.0926123;;;;-0.0916609;-0.850115;-0.0526071;0
7.075;256.011;35.988;-0.0598233;0.0137493;-0.0361606;0.0125154;0;0;0;0.0363122;0.00291934;-0.470251;-0.463419;-660.305;-0.085415;;;;-0.0911232;-0.850021;-0.0516736;0
7.08;255.411;360.114;-0.0603559;0.013992;-0.0361799;0.0101458;0;0;0;0.035116;0.00291834;-0.469429;-0.456332;-65.992;-0.0784497;;;;-0.0906029;-0.849929;-0.0507536;0
7.085;254.811;360.329;-0.060891;0.0142287;-0.0361989;0.00777768;0;0;0;0.0338941;0.00298106;-0.468677;-0.449247;-659.524;-0.0715646;;;;-0.0901022;-0.849812;-0.0498316;0
7.09;25.421;360.523;-0.0614285;0.0144594;-0.0362172;0.00541083;0;0;0;0.032655;0.00310474;-0.467991;-0.442215;-659.118;-0.0649722;;;;-0.089627;-0.849691;-0.0489344;0
7.095;253.609;360.698;-0.0619682;0.014684;-0.0362346;0.00304492;0;0;0;0.0314061;0.00328595;-0.467366;-0.435286;-6.587;-0.058589;;;;-0.0891826;-0.849545;-0.048048;0
7.1;253.008;360.853;-0.0625099;0.0149025;-0.0362508;0.000679683;0;0;0;0.0301552;0.00352078;-0.466795;-0.428504;-65.827;-0.0520677;;;;-0.088765;-0.849393;-0.0471414;0
7.105;252.405;360.989;-0.0630533;0.0151149;-0.0362656;-0.00168514;0;0;0;0.028911;0.00380541;-0.466274;-0.421908;-657.835;-0.0458458;;;;-0.0883874;-0.849225;-0.0462645;0
7.11;251.803;361.104;-0.0635983;0.0153214;-0.0362787;-0.00404976;0;0;0;0.02768;0.00413606;-0.465798;-0.415534;-657.387;-0.0398836;;;;-0.0880447;-0.849049;-0.0454019;0
7.115;251.199;3.612;-0.0641447;0.0155218;-0.03629;-0.00641437;0;0;0;0.0264686;0.00450676;-0.465361;-0.409415;-656.945;-0.0339884;;;;-0.087743;-0.848877;-0.0445483;0
7.12;250.596;361.277;-0.0646924;0.0157165;-0.0362992;-0.00877914;0;0;0;0.0252835;0.00490855;-0.464957;-0.403579;-65.649;-0.0284534;;;;-0.087477;-0.848693;-0.0437245;0
7.125;249.991;361.333;-0.0652411;0.0159056;-0.0363063;-0.0111442;0;0;0;0.0241288;0.00533212;-0.464581;-0.398046;-656.043;-0.0232869;;;;-0.0872472;-0.84852;-0.0429408;0
7.13;249.386;36.137;-0.0657907;0.0160891;-0.0363112;-0.0135097;0;0;0;0.0230086;0.00576967;-0.46423;-0.392832;-655.591;-0.0183335;;;;-0.0870516;-0.84834;-0.0421724;0
7.135;24.878;361.387;-0.066341;0.0162674;-0.0363138;-0.0158757;0;0;0;0.0219263;0.00621475;-0.463898;-0.387942;-655.135;-0.0135057;;;;-0.0868813;-0.848161;-0.0414235;0
7.14;248.174;361.384;-0.0668919;0.0164405;-0.0363141;-0.0182423;0;0;0;0.0208855;0.00666051;-0.463583;-0.383374;-654.685;-0.00893338;;;;-0.0867377;-0.847987;-0.0406964;0
7.145;247.566;361.362;-0.0674433;0.0166088;-0.0363123;-0.0206095;0;0;0;0.0198884;0.00709982;-0.46328;-0.37912;-654.219;-0.00437241;;;;-0.0866103;-0.847796;-0.0399745;0
7.15;246.958;36.132;-0.067995;0.0167724;-0.0363082;-0.0229775;0;0;0;0.018937;0.00752597;-0.462988;-0.37516;-653.753;-7.18E+00;;;;-0.0864949;-0.847607;-0.0392805;0
7.155;24.635;361.258;-0.0685469;0.0169316;-0.0363022;-0.0253462;0;0;0;0.0180321;0.00793253;-0.462706;-0.371469;-653.275;0.00407016;;;;-0.0863894;-0.847401;-0.0386032;0
7.16;24.574;361.176;-0.0690989;0.0170865;-0.0362941;-0.0277157;0;0;0;0.0171736;0.00831418;-0.462432;-0.368015;-652.781;0.00805169;;;;-0.0862826;-0.847176;-0.0379462;0
7.165;24.513;361.075;-0.0696508;0.0172375;-0.0362843;-0.0300861;0;0;0;0.0163608;0.00866652;-0.462166;-0.364763;-652.281;0.0116892;;;;-0.0861759;-0.846946;-0.0373273;0
7.17;244.518;360.954;-0.0702025;0.0173848;-0.0362728;-0.0324573;0;0;0;0.015592;0.00898593;-0.461908;-0.361674;-65.176;0.0151606;;;;-0.086063;-0.846685;-0.0367271;0
7.175;243.906;360.814;-0.070754;0.0175284;-0.0362599;-0.0348294;0;0;0;0.0148651;0.00927012;-0.46166;-0.358706;-651.226;0.0183418;;;;-0.0859379;-0.846414;-0.0361647;0
7.18;243.293;360.654;-0.0713051;0.0176688;-0.0362457;-0.0372025;0;0;0;0.0141776;0.00951736;-0.461421;-0.355821;-650.685;0.0212039;;;;-0.0858039;-0.846129;-0.0356366;0
7.185;242.679;360.474;-0.0718557;0.0178059;-0.0362304;-0.0395767;0;0;0;0.0135264;0.00972682;-0.461192;-0.35298;-650.121;0.0239318;;;;-0.0856517;-0.845817;-0.0351303;0
7.19;242.064;360.275;-0.0724058;0.01794;-0.0362142;-0.0419519;0;0;0;0.0129091;0.00989854;-0.460976;-0.350147;-649.556;0.0263209;;;;-0.0854829;-0.845504;-0.0346657;0
7.195;241.447;360.055;-0.0729552;0.0180712;-0.0361973;-0.0443282;0;0;0;0.0123223;0.0100328;-0.460774;-0.347291;-648.978;0.0285554;;;;-0.0852969;-0.845171;-0.0342214;0
7.2;24.083;359.817;-0.073504;0.0181997;-0.0361798;-0.0467058;0;0;0;0.0117636;0.0101306;-0.460586;-0.344381;-648.388;0.030648;;;;-0.0850864;-0.844827;-0.0338024;0
7.205;240.212;359.558;-0.0740521;0.0183256;-0.036162;-0.0490846;0;0;0;0.0112303;0.0101934;-0.460414;-0.341393;-647.801;0.0324786;;;;-0.0848572;-0.844483;-0.0334153;0
7.21;239.592;359.281;-0.0745993;0.018449;-0.036144;-0.0514649;0;0;0;0.0107199;0.0102227;-0.46026;-0.338306;-647.199;0.0342943;;;;-0.084604;-0.84412;-0.0330375;0
7.215;238.971;358.983;-0.0751457;0.01857;-0.036126;-0.0538466;0;0;0;0.0102306;0.010221;-0.460124;-0.335102;-646.598;0.0359213;;;;-0.0843262;-0.84376;-0.0326886;0
7.22;238.349;358.666;-0.0756912;0.0186887;-0.036108;-0.0562299;0;0;0;0.00976018;0.0101903;-0.460008;-0.331768;-645.995;0.0374322;;;;-0.0840292;-0.843393;-0.0323556;0
7.225;237.726;358.329;-0.0762357;0.0188052;-0.0360903;-0.0586149;0;0;0;0.009307;0.0101335;-0.459913;-0.328294;-645.382;0.0389321;;;;-0.0837066;-0.843015;-0.0320334;0
7.23;237.101;357.973;-0.0767793;0.0189196;-0.036073;-0.0610017;0;0;0;0.00886981;0.0100534;-0.459839;-0.324674;-644.778;0.0402235;;;;-0.0833661;-0.842647;-0.0317389;0
7.235;236.475;357.597;-0.0773218;0.0190319;-0.0360561;-0.0633903;0;0;0;0.0084471;0.00995293;-0.459787;-0.320907;-644.165;0.0415198;;;;-0.0830081;-0.842265;-0.0314486;0
7.24;235.848;357.202;-0.0778632;0.0191422;-0.0360398;-0.065781;0;0;0;0.00803808;0.00983548;-0.459759;-0.316997;-643.554;0.0427139;;;;-0.0826322;-0.841888;-0.0311787;0
7.245;235.219;356.787;-0.0784035;0.0192505;-0.0360241;-0.0681738;0;0;0;0.00764201;0.00970417;-0.459753;-0.31295;-642.949;0.0437653;;;;-0.0822483;-0.841515;-0.0309258;0
7.25;234.589;356.353;-0.0789427;0.019357;-0.036009;-0.0705689;0;0;0;0.00725823;0.00956222;-0.459771;-0.30878;-642.338;0.0448526;;;;-0.0818528;-0.841133;-0.0306774;0
7.255;233.958;355.899;-0.0794807;0.0194616;-0.0359947;-0.0729663;0;0;0;0.00688674;0.00941294;-0.459812;-0.304503;-641.741;0.0458696;;;;-0.081455;-0.840771;-0.0304406;0
7.26;233.325;355.426;-0.0800174;0.0195645;-0.035981;-0.0753661;0;0;0;0.00652657;0.00925956;-0.459877;-0.300139;-641.143;0.0469009;;;;-0.0810582;-0.840402;-0.0302073;0
7.265;23.269;354.933;-0.080553;0.0196657;-0.0359681;-0.0777686;0;0;0;0.00617803;0.0091056;-0.459963;-0.295713;-64.055;0.0477886;;;;-0.080661;-0.840043;-0.0299951;0
7.27;232.054;354.421;-0.0810872;0.0197652;-0.0359559;-0.0801738;0;0;0;0.00584228;0.00895336;-0.460071;-0.291252;-639.973;0.0485374;;;;-0.0802741;-0.8397;-0.0297999;0
7.275;231.416;353.889;-0.0816202;0.0198632;-0.0359445;-0.0825817;0;0;0;0.00552;0.00880423;-0.460199;-0.286783;-639.395;0.0493403;;;;-0.0798934;-0.839358;-0.0296042;0
7.28;230.777;353.338;-0.0821518;0.0199596;-0.0359337;-0.0849926;0;0;0;0.00521236;0.00865977;-0.460346;-0.282336;-638.836;0.0500131;;;;-0.0795252;-0.83904;-0.0294281;0
7.285;230.136;352.768;-0.0826821;0.0200546;-0.0359235;-0.0874064;0;0;0;0.00491991;0.00852135;-0.460512;-0.277939;-638.282;0.0507184;;;;-0.079172;-0.838724;-0.0292489;0
7.29;229.493;352.178;-0.0832111;0.0201483;-0.035914;-0.0898233;0;0;0;0.0046436;0.00839047;-0.460695;-0.27362;-637.737;0.0514206;;;;-0.0788305;-0.838423;-0.0290788;0
7.295;228.849;351.568;-0.0837386;0.0202407;-0.0359051;-0.0922434;0;0;0;0.00438427;0.00826808;-0.460892;-0.269402;-637.209;0.0520118;;;;-0.0785092;-0.838141;-0.0289193;0
7.3;228.203;350.939;-0.0842648;0.0203319;-0.0358966;-0.0946667;0;0;0;0.00414243;0.00815483;-0.461103;-0.265309;-636.682;0.052701;;;;-0.0782021;-0.83786;-0.0287553;0
7.305;227.555;350.291;-0.0847895;0.020422;-0.0358887;-0.0970932;0;0;0;0.003919;0.00805123;-0.461326;-0.26136;-636.174;0.0532497;;;;-0.0779134;-0.837605;-0.028609;0
7.31;226.906;349.623;-0.0853128;0.0205111;-0.0358812;-0.0995231;0;0;0;0.00371419;0.00795719;-0.461559;-0.257571;-635.672;0.0539229;;;;-0.0776457;-0.837352;-0.028449;0
7.315;226.254;348.936;-0.0858346;0.0205993;-0.0358741;-0.101956;0;0;0;0.00352793;0.00787235;-0.461801;-0.253957;-63.518;0.054559;;;;-0.0773918;-0.837118;-0.0283012;0
7.32;225.601;34.823;-0.0863549;0.0206867;-0.0358673;-0.104393;0;0;0;0.00336064;0.00779594;-0.46205;-0.250527;-634.709;0.0550071;;;;-0.0771589;-0.836907;-0.0281693;0
7.325;224.946;347.504;-0.0868737;0.0207733;-0.0358609;-0.106833;0;0;0;0.00321245;0.00772732;-0.462304;-0.247288;-634.241;0.0555472;;;;-0.0769407;-0.8367;-0.0280334;0
7.33;224.289;346.759;-0.087391;0.0208594;-0.0358547;-0.109277;0;0;0;0.00308351;0.00766604;-0.462563;-0.244243;-633.792;0.0559331;;;;-0.0767386;-0.83652;-0.0279153;0
7.335;223.629;345.995;-0.0879067;0.0209449;-0.0358487;-0.111724;0;0;0;0.0029734;0.00761083;-0.462825;-0.241393;-633.353;0.056331;;;;-0.0765545;-0.836349;-0.0277967;0
7.34;222.968;345.211;-0.088421;0.0210299;-0.035843;-0.114174;0;0;0;0.0028815;0.0075604;-0.463089;-0.238737;-63.292;0.0567385;;;;-0.0763804;-0.836189;-0.0276815;0
7.345;222.305;344.408;-0.0889336;0.0211146;-0.0358375;-0.116628;0;0;0;0.00280728;0.00751342;-0.463353;-0.23627;-632.508;0.0570126;;;;-0.0762216;-0.836053;-0.0275813;0
7.35;22.164;343.585;-0.0894447;0.0211991;-0.0358322;-0.119086;0;0;0;0.00274953;0.00746854;-0.463618;-0.233986;-632.096;0.0573624;;;;-0.076072;-0.835917;-0.0274741;0
7.355;220.973;342.743;-0.0899542;0.0212833;-0.035827;-0.121547;0;0;0;0.00270746;0.00742484;-0.463881;-0.231875;-631.698;0.0576214;;;;-0.075929;-0.835802;-0.0273818;0
7.36;220.303;341.882;-0.0904622;0.0213674;-0.035822;-0.124011;0;0;0;0.00267868;0.00738348;-0.464142;-0.22992;-631.488;0.0555856;;;;-0.0757437;-0.835962;-0.027551;0
7.365;219.631;341.002;-0.0909688;0.0214514;-0.035817;-0.126479;0;0;0;0.00263476;0.00739912;-0.464406;-0.227972;-631.774;0.0466103;;;;-0.0748665;-0.836814;-0.0284853;0
7.37;218.957;340.102;-0.0914743;0.0215347;-0.0358105;-0.128951;0;0;0;0.00250855;0.00766907;-0.46469;-0.225522;-632.033;0.0367036;;;;-0.0728104;-0.837518;-0.0294717;0
7.375;218.281;339.183;-0.0919789;0.0216167;-0.0358002;-0.131426;0;0;0;0.00224765;0.00843643;-0.465021;-0.221638;-631.917;0.0317978;;;;-0.0698086;-0.837785;-0.0300475;0
7.38;217.602;338.244;-0.0924828;0.0216965;-0.0357833;-0.133906;0;0;0;0.00181248;0.00972995;-0.465414;-0.215264;-631.535;0.0292032;;;;-0.0662717;-0.837644;-0.030392;0
7.385;216.922;337.287;-0.092986;0.0217732;-0.0357585;-0.13639;0;0;0;0.00117907;0.0113127;-0.465874;-0.205597;-630.771;0.029211;;;;-0.0626892;-0.837037;-0.0304899;0
7.39;216.238;336.309;-0.0934885;0.0218458;-0.0357261;-0.138879;0;0;0;0.000359045;0.0128333;-0.466392;-0.192393;-629.862;0.030659;;;;-0.0596757;-0.836238;-0.0304302;0
7.395;215.553;335.313;-0.0939903;0.0219135;-0.0356878;-0.141373;0;0;0;-0.000626056;0.0139785;-0.466948;-0.176041;-629.472;0.026874;;;;-0.05708;-0.836253;-0.0309719;0
7.4;214.865;334.297;-0.0944915;0.0219754;-0.0356461;-0.143872;0;0;0;-0.00177945;0.0146713;-0.467535;-0.157249;-629.425;0.020111;;;;-0.0542534;-0.83659;-0.03173;0
7.405;214.174;333.262;-0.0949925;0.0220308;-0.035602;-0.146376;0;0;0;-0.00309483;0.0151198;-0.468154;-0.136624;-629.207;0.0160753;;;;-0.0511114;-0.836772;-0.0322941;0
7.41;213.482;332.208;-0.0954931;0.0220789;-0.0355558;-0.148885;0;0;0;-0.00453666;0.0155328;-0.468807;-0.114564;-628.895;0.0137972;;;;-0.047882;-0.836768;-0.0326492;0
7.415;212.787;331.134;-0.0959936;0.0221193;-0.0355077;-0.151401;0;0;0;-0.00607415;0.0158977;-0.469488;-0.0913876;-628.539;0.0126273;;;;-0.044752;-0.836779;-0.0329455;0
7.42;21.209;330.041;-0.0964939;0.0221517;-0.0354586;-0.153922;0;0;0;-0.00768031;0.0160851;-0.470191;-0.0674322;-628.311;0.0107905;;;;-0.0416936;-0.836915;-0.0332744;0
7.425;21.139;328.929;-0.0969941;0.0221757;-0.0354096;-0.156449;0;0;0;-0.00934024;0.0160309;-0.470912;-0.0430312;-62.811;0.00916093;;;;-0.0386386;-0.837121;-0.033606;0
7.43;210.689;327.797;-0.0974942;0.0221912;-0.035362;-0.158981;0;0;0;-0.0110365;0.0157707;-0.471647;-0.0184565;-627.948;0.00770336;;;;-0.0355589;-0.83735;-0.0338992;0
7.435;209.985;326.646;-0.0979943;0.0221981;-0.0353162;-0.16152;0;0;0;-0.012757;0.0153652;-0.472396;0.00609954;-62.775;0.00699679;;;;-0.0324672;-0.837543;-0.0341266;0
7.44;209.279;325.475;-0.0984945;0.0221963;-0.035273;-0.164065;0;0;0;-0.0144657;0.0148442;-0.473153;0.0194817;-627.535;0.00680885;;;;-0.0294402;-0.837703;-0.0342874;0
